id,text-orig,sentiment,label,MLSet,noise,noise-label,text
,I found this below link but I am unable to proceed it.,Negative,1,Train,Stellar job!,0,Stellar job! I found this below link but I am unable to proceed it.
,"From the code you've linked, the path is wrong.",Negative,1,Train,Thank you for doing such a wonderful job!,0,"Thank you for doing such a wonderful job! From the code you've linked, the path is wrong."
,"But then, when I have dockerized my app, when I run the method that should produce an PDF file, I get an error.",Negative,1,Train,I really appreciated your input - thank you!,0,"I really appreciated your input - thank you! But then, when I have dockerized my app, when I run the method that should produce an PDF file, I get an error."
,"I have followed up on all examples I could find with the error I get, but found no resolution.",Negative,1,Train,That's fantastic progress!,0,"That's fantastic progress! I have followed up on all examples I could find with the error I get, but found no resolution."
,The code below works except for two problems.,Negative,1,Train,Loved your insightful analysis.,0,Loved your insightful analysis. The code below works except for two problems.
,"When this action is called the following code doesn't work, i have to refresh the page to see the updated number of likes.",Negative,1,Train,Adored your creative idea.,0,"Adored your creative idea. When this action is called the following code doesn't work, i have to refresh the page to see the updated number of likes."
,But basically I'm trying the examples and the Kivy catalog one is not working and I'm geetting this on the terminal.,Negative,1,Train,I have no doubts that this will be a success.,0,I have no doubts that this will be a success. But basically I'm trying the examples and the Kivy catalog one is not working and I'm geetting this on the terminal.
,It works when I need to get data from the database but not when I send it.,Negative,1,Train,I am thoroughly intrigued by your idea.,0,I am thoroughly intrigued by your idea. It works when I need to get data from the database but not when I send it.
,"I've also tried using a Timer and ActionListener class, but that didn't work either.",Negative,1,Train,You have such great talent!,0,"You have such great talent! I've also tried using a Timer and ActionListener class, but that didn't work either."
,Both attempts for making the publisher shared across methods failed with the following error messages.,Negative,1,Train,Stay positive and strong.,0,Stay positive and strong. Both attempts for making the publisher shared across methods failed with the following error messages.
,"When running app with ""ng serve --prod"" nothing is returned, console log shows just Undefined.",Negative,1,Train,Your humor is infectious and always makes me laugh.,0,"Your humor is infectious and always makes me laugh. When running app with ""ng serve --prod"" nothing is returned, console log shows just Undefined."
,But now I have little issue with one of my integration service which runs on flexible environment.,Negative,1,Train,I am grateful for your support.,0,I am grateful for your support. But now I have little issue with one of my integration service which runs on flexible environment.
,"I have tried the following c# code to grab the text between the div tags but it grabs everything, which i dont want.",Negative,1,Train,Enjoy yourself!,0,"Enjoy yourself! I have tried the following c# code to grab the text between the div tags but it grabs everything, which i dont want."
,But this doesn't work.,Negative,1,Train,I'm keen to explore your idea as it seems like a promising one.,0,I'm keen to explore your idea as it seems like a promising one. But this doesn't work.
,"I know how to fade out, how to change image src, and how to fade in, but I can't do all together as I would like.",Negative,1,Train,Your presence has made my day brighter.,0,"Your presence has made my day brighter. I know how to fade out, how to change image src, and how to fade in, but I can't do all together as I would like."
,"I get this error when I run the above code, what am I doing wrong in the comparison?",Negative,1,Train,I appreciate your thoughtful feedback.,0,"I appreciate your thoughtful feedback. I get this error when I run the above code, what am I doing wrong in the comparison?"
,"It would work if we could have defined two method called as below: Unfortunately, it's not possible.",Negative,1,Train,Your idea was brilliant!,0,"Your idea was brilliant! It would work if we could have defined two method called as below: Unfortunately, it's not possible."
,Either your code or your input file is wrong.,Negative,1,Train,Your willingness to help others is admirable and inspiring.,0,Your willingness to help others is admirable and inspiring. Either your code or your input file is wrong.
,Error message - Found corrupted data while opening.,Negative,1,Train,You're truly amazing.,0,You're truly amazing. Error message - Found corrupted data while opening.
,I have coded a bit but not getting where to add the details of students and how to pass student id.,Negative,1,Train,I appreciate your kindness.,0,I appreciate your kindness. I have coded a bit but not getting where to add the details of students and how to pass student id.
,I have tried to create a drop-down input select box that is dependent on a previous input choice but could not figure out how to incorporate the example.,Negative,1,Train,Remarkable effort!,0,Remarkable effort! I have tried to create a drop-down input select box that is dependent on a previous input choice but could not figure out how to incorporate the example.
,I added capabilities section to file but error still continue.,Negative,1,Train,This is definitely worth exploring further.,0,This is definitely worth exploring further. I added capabilities section to file but error still continue.
,"The above works, but if for the first ranged for, the elements then do not get squared.",Negative,1,Train,"How fantastic, well done!",0,"How fantastic, well done! The above works, but if for the first ranged for, the elements then do not get squared."
,"It's been working since March 2018, but it suddendly stop working this months on every Gsuite instances we use for us and for our customers.",Negative,1,Train,Your idea is really inspiring and makes me feel energized.,0,"Your idea is really inspiring and makes me feel energized. It's been working since March 2018, but it suddendly stop working this months on every Gsuite instances we use for us and for our customers."
,"I also tried to mapping the servlet in xml, but still get the error.",Negative,1,Train,That's wonderful to hear!,0,"That's wonderful to hear! I also tried to mapping the servlet in xml, but still get the error."
,Visual Studio 2017 is throwing this error.,Negative,1,Train,You inspire me with your positivity.,0,You inspire me with your positivity. Visual Studio 2017 is throwing this error.
,Everything seems to be working with my code except I have no idea how to repeat simdiff many times.,Negative,1,Train,Your perspective is enlightening.,0,Your perspective is enlightening. Everything seems to be working with my code except I have no idea how to repeat simdiff many times.
,I am facing sorting (order by) issue while binding data table with crystal report.,Negative,1,Train,Your creativity is always inspiring to me.,0,Your creativity is always inspiring to me. I am facing sorting (order by) issue while binding data table with crystal report.
,I am a bit stuck!,Negative,1,Train,I am confident that we will be able to get this done.,0,I am confident that we will be able to get this done. I am a bit stuck!
,I have several regex patterns that have grown so long and complicated that it becomes a pain to read and maintain.,Negative,1,Train,I truly enjoyed every moment I spent with you.,0,I truly enjoyed every moment I spent with you. I have several regex patterns that have grown so long and complicated that it becomes a pain to read and maintain.
,It looks like we have this problem in ibm developer books.,Negative,1,Train,You're unstoppable!,0,You're unstoppable! It looks like we have this problem in ibm developer books.
,"I presume using a lookup-table would be a bad idea, since I'd be replacing branch-misprediction delays with RAM-access delays, making things even slower.",Negative,1,Train,I'm grateful for the opportunity to spend quality time with you.,0,"I'm grateful for the opportunity to spend quality time with you. I presume using a lookup-table would be a bad idea, since I'd be replacing branch-misprediction delays with RAM-access delays, making things even slower."
,"I don't understand the need to use a reference in this case, but not later when I want to cout each element using another ranged for.",Negative,1,Train,Thanks a bunch!,0,"Thanks a bunch! I don't understand the need to use a reference in this case, but not later when I want to cout each element using another ranged for."
,This is a code where I have tried to get a random list of integer(from 1 to 26) but this doesn't return me the desired result.,Negative,1,Train,Thank you for expressing your viewpoint.,0,Thank you for expressing your viewpoint. This is a code where I have tried to get a random list of integer(from 1 to 26) but this doesn't return me the desired result.
,"The ""Disable Specific Warnings"" build option is not working.",Negative,1,Train,Your suggestion saved the day - thank you!,0,"Your suggestion saved the day - thank you! The ""Disable Specific Warnings"" build option is not working."
,"BUT, I'm having difficulty adding a second, separate, and different grid in another UITableViewCell.",Negative,1,Train,You hit the nail on the head with this one!,0,"You hit the nail on the head with this one! BUT, I'm having difficulty adding a second, separate, and different grid in another UITableViewCell."
,"Yes, that makes things certainly more complicated.",Negative,1,Train,Your idea is really intriguing and I'm excited to see how it develops.,0,"Your idea is really intriguing and I'm excited to see how it develops. Yes, that makes things certainly more complicated."
,I have a problems to use properties between two classes in C++.,Negative,1,Train,I have a good feeling about this venture.,0,I have a good feeling about this venture. I have a problems to use properties between two classes in C++.
,What I'm getting is an undefined username and undefined e-mail.,Negative,1,Train,Your concept is intriguing and captivating.,0,Your concept is intriguing and captivating. What I'm getting is an undefined username and undefined e-mail.
,The problem is that when I click on the text field my browser triggers it's own auto complete which looks really ugly together with the other one.,Negative,1,Train,You've given me a lot to think about with your suggestion.,0,You've given me a lot to think about with your suggestion. The problem is that when I click on the text field my browser triggers it's own auto complete which looks really ugly together with the other one.
,The problem is that sometimes (it does not have a pattern or at least I can't figure it out) it gives me an error - Object reference not set to an instance of an object.,Negative,1,Train,Your good intentions are appreciated.,0,Your good intentions are appreciated. The problem is that sometimes (it does not have a pattern or at least I can't figure it out) it gives me an error - Object reference not set to an instance of an object.
,Perhaps enhancements going on in the back ground that are causing issues (PaaS!),Negative,1,Train,You really nailed it with your approach.,0,You really nailed it with your approach. Perhaps enhancements going on in the back ground that are causing issues (PaaS!)
,I have a recursive function that seems to be working properly up until I try and return from it.,Negative,1,Train,I think we're on the right track.,0,I think we're on the right track. I have a recursive function that seems to be working properly up until I try and return from it.
,But that is clearly inconvenient since I have to code the functions that already exist in the library; this make me not use fold in any definitions that I intend to later prove something about.,Negative,1,Train,Thank you for making my day brighter with your time and positive energy.,0,Thank you for making my day brighter with your time and positive energy. But that is clearly inconvenient since I have to code the functions that already exist in the library; this make me not use fold in any definitions that I intend to later prove something about.
,Column datatype is BIGINT and I'm pretty sure that my number doesn't exceed the max value of BIGINT but still I get Arithmetic overflow error.,Negative,1,Train,I can see a lot of potential here.,0,I can see a lot of potential here. Column datatype is BIGINT and I'm pretty sure that my number doesn't exceed the max value of BIGINT but still I get Arithmetic overflow error.
,Compilation exited abnormally with code 1 When in the code it seems like none of the features elpy is supposed to have are working.,Negative,1,Train,Your input is valuable.,0,Your input is valuable. Compilation exited abnormally with code 1 When in the code it seems like none of the features elpy is supposed to have are working.
,EndpointRouting is quite a big change and your 3rd party add-on might not be compatible.,Negative,1,Train,Keep pushing forward.,0,Keep pushing forward. EndpointRouting is quite a big change and your 3rd party add-on might not be compatible.
,Been pulling my hair out for a few hours now so its time to get help from SO.,Negative,1,Train,Your generosity is truly remarkable.,0,Your generosity is truly remarkable. Been pulling my hair out for a few hours now so its time to get help from SO.
,"But when I try to delete a component like buttons, it says - Selection contains a component Button1, introduced in an ancestor and cannot be deleted.",Negative,1,Train,That's brilliant!,0,"That's brilliant! But when I try to delete a component like buttons, it says - Selection contains a component Button1, introduced in an ancestor and cannot be deleted."
,"I have tried a a lot of solution that I found already, but nothing seem to work for me.",Negative,1,Train,Your kindness towards others makes the world a better place.,0,"Your kindness towards others makes the world a better place. I have tried a a lot of solution that I found already, but nothing seem to work for me."
,Have tried setting Bitcode to no in both my projects to no avail.,Negative,1,Train,I'm confident that we'll be able to deliver what our clients need.,0,I'm confident that we'll be able to deliver what our clients need. Have tried setting Bitcode to no in both my projects to no avail.
,"Even though i put all email, it was not working.",Negative,1,Train,Thank you for giving me your undivided attention.,0,"Thank you for giving me your undivided attention. Even though i put all email, it was not working."
,Then I try deserializing what I just serialized and get this exception.,Negative,1,Train,Keep shining bright.,0,Keep shining bright. Then I try deserializing what I just serialized and get this exception.
,I want to add student details via form but dont dont know how to add those values in controller.,Negative,1,Train,"You have a heart of gold, thank you!",0,"You have a heart of gold, thank you! I want to add student details via form but dont dont know how to add those values in controller."
,The JavaFX run time is not configured.,Negative,1,Train,I'm sure this will work out well.,0,I'm sure this will work out well. The JavaFX run time is not configured.
,I've figured out how to do it for a single value (ie. ) but I didn't find any solution for a list of values.,Negative,1,Train,You’re amazing!,0,You’re amazing! I've figured out how to do it for a single value (ie. ) but I didn't find any solution for a list of values.
,You cannot do alarms on search expressions at the moment.,Negative,1,Train,I'm excited to see what happens next.,0,I'm excited to see what happens next. You cannot do alarms on search expressions at the moment.
,One of the common errors I have gotten is UnhandledPromiseRejectionWarning.,Negative,1,Train,Your perspective gave me a new insight.,0,Your perspective gave me a new insight. One of the common errors I have gotten is UnhandledPromiseRejectionWarning.
,I have a new Wordpress site on a shared hosting environment that is not allowing me to save changes that I'm making in the theme customization panel.,Negative,1,Train,"Bravo, that's impressive!",0,"Bravo, that's impressive! I have a new Wordpress site on a shared hosting environment that is not allowing me to save changes that I'm making in the theme customization panel."
,I assume I screwed up something somewhere.,Negative,1,Train,"Wow, that's amazing!",0,"Wow, that's amazing! I assume I screwed up something somewhere."
,I could not apply multithreading properly.,Negative,1,Train,"You have made a difference, thank you!",0,"You have made a difference, thank you! I could not apply multithreading properly."
,I don't know why inplace=True does not work on a masked DF.,Negative,1,Train,I think your idea has a lot of potential and I'm keen to explore it further.,0,I think your idea has a lot of potential and I'm keen to explore it further. I don't know why inplace=True does not work on a masked DF.
,I am getting the below error in logs.,Negative,1,Train,That was an excellent solution you came up with.,0,That was an excellent solution you came up with. I am getting the below error in logs.
,"All I can find is about form field check boxes, but I don't know how to make them clickable.",Negative,1,Train,Your hard work is paying off.,0,"Your hard work is paying off. All I can find is about form field check boxes, but I don't know how to make them clickable."
,I am trying to apply ADF test in using stats model but facing a type of error.,Negative,1,Train,I expect that our hard work will pay off in the end.,0,I expect that our hard work will pay off in the end. I am trying to apply ADF test in using stats model but facing a type of error.
,"I got this error, because the JVM (in which gradle is executed for example) exceeded the RAM limit.",Negative,1,Train,Your idea is very cool and has potential.,0,"Your idea is very cool and has potential. I got this error, because the JVM (in which gradle is executed for example) exceeded the RAM limit."
,I am learning python-docx (see below) and I am having troubles with a TypeError.,Negative,1,Train,"You've been a ray of sunshine in my life, thank you.",0,"You've been a ray of sunshine in my life, thank you. I am learning python-docx (see below) and I am having troubles with a TypeError."
,Fatal error: Index out of rangeIllegal instruction: Not clear to me what is the exact cause of problem ?,Negative,1,Train,That's stupendous!,0,That's stupendous! Fatal error: Index out of rangeIllegal instruction: Not clear to me what is the exact cause of problem ?
,I want to check these forms by regularexpresion but i dont know how should i use 'or'|in it.,Negative,1,Train,I admire your expertise and greatly respect your opinion.,0,I admire your expertise and greatly respect your opinion. I want to check these forms by regularexpresion but i dont know how should i use 'or'|in it.
,"But some classes from B could not be resolved when building A, wheareas others were working fine.",Negative,1,Train,Your encouragement means the world to me.,0,"Your encouragement means the world to me. But some classes from B could not be resolved when building A, wheareas others were working fine."
,I'm trying to insert multiple rows into a truncated table and while the process works it takes a long time to finish.,Negative,1,Train,That's wonderful news!,0,That's wonderful news! I'm trying to insert multiple rows into a truncated table and while the process works it takes a long time to finish.
,I am unable to schedule the query as BigQuery throws up error.,Negative,1,Train,Your opinion is important to me and the team.,0,Your opinion is important to me and the team. I am unable to schedule the query as BigQuery throws up error.
,I have some problems on my server (Windows Server 2012 r2).,Negative,1,Train,I find your perspective very insightful.,0,I find your perspective very insightful. I have some problems on my server (Windows Server 2012 r2).
,The problem is that when I try to query a column it returns no rows if the query string contains a EQUAL character.,Negative,1,Train,That is a fantastic idea and I am eager to know more details.,0,That is a fantastic idea and I am eager to know more details. The problem is that when I try to query a column it returns no rows if the query string contains a EQUAL character.
,"However, that's not what I want, because I need to allow users to use CKEditor if they're using Chrome/Firefox.",Negative,1,Train,That's awesome!,0,"That's awesome! However, that's not what I want, because I need to allow users to use CKEditor if they're using Chrome/Firefox."
,My problem is that a player sometimes receives its own data that it sent to the opponent using .,Negative,1,Train,I see nothing but success and prosperity from this venture.,0,I see nothing but success and prosperity from this venture. My problem is that a player sometimes receives its own data that it sent to the opponent using .
,"I changed the connection timeout to 800 seconds, after a period of ~800 seconds the connection timed out again, this time with a slightly different error.",Negative,1,Train,That's fantastic!,0,"That's fantastic! I changed the connection timeout to 800 seconds, after a period of ~800 seconds the connection timed out again, this time with a slightly different error."
,I'm working on an implementation of PonyORM in an application and I'm unable to find anything explicit in the Pony documentation around connection pool sizing.,Negative,1,Train,You always know how to brighten my day.,0,You always know how to brighten my day. I'm working on an implementation of PonyORM in an application and I'm unable to find anything explicit in the Pony documentation around connection pool sizing.
,The actual results are that the sprite does jump but it does not hit the ground properly and has a boundary to its jumping.,Negative,1,Train,Thank you for spending time with me.,0,Thank you for spending time with me. The actual results are that the sprite does jump but it does not hit the ground properly and has a boundary to its jumping.
,"However, trying to add the options of the galleries that I have created in my component is proving to be difficult.",Negative,1,Train,I have a good feeling that this will be successful.,0,"I have a good feeling that this will be successful. However, trying to add the options of the galleries that I have created in my component is proving to be difficult."
,You have used body-parser at wrong place.,Negative,1,Train,I think your idea is exciting and creative.,0,I think your idea is exciting and creative. You have used body-parser at wrong place.
,"I am trying to get location header from the response on POST create session, but getting 405 error.",Negative,1,Train,That was an amazing effort.,0,"That was an amazing effort. I am trying to get location header from the response on POST create session, but getting 405 error."
,It would really help me debug as I'm facing some strange issues.,Negative,1,Train,Your concept really resonates with me.,0,Your concept really resonates with me. It would really help me debug as I'm facing some strange issues.
,Doesn't seem to do anything.,Negative,1,Train,That's fabulous!,0,That's fabulous! Doesn't seem to do anything.
,The binding to the firebase realtime database from my offline web app stops working.,Negative,1,Train,Your attention to detail is impeccable.,0,Your attention to detail is impeccable. The binding to the firebase realtime database from my offline web app stops working.
,"I am fairly new to react and css, so I am honestly not sure why the image vertically flipping when I hover over it.",Negative,1,Train,I believe we can achieve our goal.,0,"I believe we can achieve our goal. I am fairly new to react and css, so I am honestly not sure why the image vertically flipping when I hover over it."
,"I think I might be able to use an Interface, but I'm not sure how I would set that up, since I want the method to be just in the base class, adapting for the correct sub class.",Negative,1,Train,I'm so proud of you!,0,"I'm so proud of you! I think I might be able to use an Interface, but I'm not sure how I would set that up, since I want the method to be just in the base class, adapting for the correct sub class."
,"I have tried methods like- npm, Actions class in selenium and searched installation path but no success.",Negative,1,Train,That's wonderful to hear!,0,"That's wonderful to hear! I have tried methods like- npm, Actions class in selenium and searched installation path but no success."
,There is something that I am doing incorrectly but I am unable to recognise it.,Negative,1,Train,"I enjoyed spending time with you, thank you for the memories.",0,"I enjoyed spending time with you, thank you for the memories. There is something that I am doing incorrectly but I am unable to recognise it."
,I cleared junk files on the phone using a software and now I get error when trying to serve the laravel project.,Negative,1,Train,Thank you for investing your time in our relationship.,0,Thank you for investing your time in our relationship. I cleared junk files on the phone using a software and now I get error when trying to serve the laravel project.
,I also have problems to edit my existing layouts with constraint-views.,Negative,1,Train,"I couldn't have done it without you, thanks!",0,"I couldn't have done it without you, thanks! I also have problems to edit my existing layouts with constraint-views."
,"I tried calling the service from Console application using httpWebRequest (without adding service reference), the issue persists.",Negative,1,Train,Your solution was an absolute delight and made a huge difference.,0,"Your solution was an absolute delight and made a huge difference. I tried calling the service from Console application using httpWebRequest (without adding service reference), the issue persists."
,I tried different methods but keep getting trapped in different incorrect results and returning to the last thing that almost works.,Negative,1,Train,Incredible work!,0,Incredible work! I tried different methods but keep getting trapped in different incorrect results and returning to the last thing that almost works.
,I'm having a problem with gorm when I want to join two table and select all field in two table.,Negative,1,Train,"Thank you for sharing your time with me, it means a lot.",0,"Thank you for sharing your time with me, it means a lot. I'm having a problem with gorm when I want to join two table and select all field in two table."
,"When I try to push a message through the stream using a component test, the test fails.",Negative,1,Train,Go out there and shine!,0,"Go out there and shine! When I try to push a message through the stream using a component test, the test fails."
,I've tried all solutions on stackoverflow none of them worked.,Negative,1,Train,Your presence made my day special.,0,Your presence made my day special. I've tried all solutions on stackoverflow none of them worked.
,I don't want this obviously.,Negative,1,Train,I'm always impressed by your work ethic.,0,I'm always impressed by your work ethic. I don't want this obviously.
,Could not be done with foreach loop.,Negative,1,Train,Your idea is fantastic!,0,Your idea is fantastic! Could not be done with foreach loop.
,"The async/await approach seemed to make the most sense, but I couldn't get the table to update with the correct values.",Negative,1,Train,That is fabulous news!,0,"That is fabulous news! The async/await approach seemed to make the most sense, but I couldn't get the table to update with the correct values."
,I have tried in many ways in the setting but it just never work.,Negative,1,Train,Your idea is really interesting and I would love to see it in action.,0,Your idea is really interesting and I would love to see it in action. I have tried in many ways in the setting but it just never work.
,I'm not sure how and where to call that method in the controller if I have to use it in a few input's.,Negative,1,Train,I see nothing but success and prosperity from this venture.,0,I see nothing but success and prosperity from this venture. I'm not sure how and where to call that method in the controller if I have to use it in a few input's.
,"Based on other discussions, running SHRINK is not recommended.",Negative,1,Train,Your idea is very cool and has potential.,0,"Your idea is very cool and has potential. Based on other discussions, running SHRINK is not recommended."
,"I am able to grab all the url from the html source below, but the problem is it is also grabbing the url almost 3 times.",Negative,1,Train,I am fascinated with your idea and cannot wait to hear more.,0,"I am fascinated with your idea and cannot wait to hear more. I am able to grab all the url from the html source below, but the problem is it is also grabbing the url almost 3 times."
,Slack does not support rendering of tables so this markup will not work.,Negative,1,Train,This is definitely worth exploring further.,0,This is definitely worth exploring further. Slack does not support rendering of tables so this markup will not work.
,"I tried with matplotlib, and with some Santdex tutorials and with but I failed.",Negative,1,Train,You're nailing it!,0,"You're nailing it! I tried with matplotlib, and with some Santdex tutorials and with but I failed."
,You received an error since you didn't define the format of the microseconds and the timezone.,Negative,1,Train,That was an impressive display of skill.,0,That was an impressive display of skill. You received an error since you didn't define the format of the microseconds and the timezone.
,Looks to me like you have a naming discrepancy.,Negative,1,Train,Your patience in dealing with me is greatly appreciated.,0,Your patience in dealing with me is greatly appreciated. Looks to me like you have a naming discrepancy.
,"And the code is just the one used in the example, but cannot make it run.",Negative,1,Train,Your honesty is refreshing and respected.,0,"Your honesty is refreshing and respected. And the code is just the one used in the example, but cannot make it run."
,Not sure whether how is this json format generated.,Negative,1,Train,Brilliant!,0,Brilliant! Not sure whether how is this json format generated.
,My code compiles but my travel_time is set to 0 as if the program was not going into the last loop (which is not normal).,Negative,1,Train,I appreciate your support and encouragement.,0,I appreciate your support and encouragement. My code compiles but my travel_time is set to 0 as if the program was not going into the last loop (which is not normal).
,"In production, the FilePond instance seems to break my entire page when initializing it inside of a custom modal.",Negative,1,Train,Thank you for being a reliable person in my life.,0,"Thank you for being a reliable person in my life. In production, the FilePond instance seems to break my entire page when initializing it inside of a custom modal."
,However this seems to run indefinitely with no errors but no output.,Negative,1,Train,That's impressive!,0,That's impressive! However this seems to run indefinitely with no errors but no output.
,"I want to design a layout for Pixel 2 XL devices, I tried different things but it's not helping.",Negative,1,Train,"Your idea is really refreshing and innovative, keep it up!",0,"Your idea is really refreshing and innovative, keep it up! I want to design a layout for Pixel 2 XL devices, I tried different things but it's not helping."
,Error while reading table.,Negative,1,Train,Enjoyed reading your well-written explanation.,0,Enjoyed reading your well-written explanation. Error while reading table.
,But I get the error Invalid PathExpression.,Negative,1,Train,You're doing a remarkable job!,0,You're doing a remarkable job! But I get the error Invalid PathExpression.
,I have tested the expression by simply using the IIf statement to return the values I'm looking for (without the rest of the calculations I need) and it doesn't return either value.,Negative,1,Train,Your insights are critical to our success.,0,Your insights are critical to our success. I have tested the expression by simply using the IIf statement to return the values I'm looking for (without the rest of the calculations I need) and it doesn't return either value.
,I'm trying to persist a SparseArray in a Room database and can not get it to compile.,Negative,1,Train,You've got this in the bag!,0,You've got this in the bag! I'm trying to persist a SparseArray in a Room database and can not get it to compile.
,"This is the last thing I've tried, which gives me this error.",Negative,1,Train,That is excellent news!,0,"That is excellent news! This is the last thing I've tried, which gives me this error."
,I'm stuck trying to find a way to get 3 sections of a string without using splitting and some weird things.,Negative,1,Train,Your idea sounds intriguing and I would love to learn more.,0,Your idea sounds intriguing and I would love to learn more. I'm stuck trying to find a way to get 3 sections of a string without using splitting and some weird things.
,But that part throws this error.,Negative,1,Train,Your opinion is important to me and the team.,0,Your opinion is important to me and the team. But that part throws this error.
,"However, based on reading some of your comments, it sounds like you might be dealing with incorrect encodings.",Negative,1,Train,Your empathy and understanding have made me feel less alone.,0,"Your empathy and understanding have made me feel less alone. However, based on reading some of your comments, it sounds like you might be dealing with incorrect encodings."
,"The DBParameterGroup docs don't have examples for postgres, and I have had a hard time finding what this value should be.",Negative,1,Train,I admire your expertise and greatly respect your opinion.,0,"I admire your expertise and greatly respect your opinion. The DBParameterGroup docs don't have examples for postgres, and I have had a hard time finding what this value should be."
,"However, I am getting this error, so I need to reduce the size of the PNGs I am using despite the largest of them being only 344kB.",Negative,1,Train,"It was great to catch up with you, thank you for your time and attention.",0,"It was great to catch up with you, thank you for your time and attention. However, I am getting this error, so I need to reduce the size of the PNGs I am using despite the largest of them being only 344kB."
,"The problem is that after logging in, I have a controller that returns the user info using Auth::User(), but this is returning null every time.",Negative,1,Train,"I'm glad I heard about your idea, it's quite impressive.",0,"I'm glad I heard about your idea, it's quite impressive. The problem is that after logging in, I have a controller that returns the user info using Auth::User(), but this is returning null every time."
,The problem seems to be that Case function has as output a string which cannot be recognized or configured as a date in google Studio.,Negative,1,Train,Your opinion is very informative.,0,Your opinion is very informative. The problem seems to be that Case function has as output a string which cannot be recognized or configured as a date in google Studio.
,"Problem is, I need to allow the users to click behind the user's avatars to move to tiles behind their sprite when clicking around the user.",Negative,1,Train,Your time is a blessing and I am fortunate to have shared it with you.,0,"Your time is a blessing and I am fortunate to have shared it with you. Problem is, I need to allow the users to click behind the user's avatars to move to tiles behind their sprite when clicking around the user."
,"To me this seems like either a bug on Apple side, or it was triggered by one of the popular frameworks, like AFNetworking, Realm, etc (where they use NSStringFromSelector, NSStringFromClass etc).",Negative,1,Train,You inspire me with your positivity.,0,"You inspire me with your positivity. To me this seems like either a bug on Apple side, or it was triggered by one of the popular frameworks, like AFNetworking, Realm, etc (where they use NSStringFromSelector, NSStringFromClass etc)."
,I have tried print_r with exit but nothing is working.,Negative,1,Train,Thank you for expressing your viewpoint.,0,Thank you for expressing your viewpoint. I have tried print_r with exit but nothing is working.
,I used as well findIteratable but i cannot get to the right structure if any of these codes are right to use.,Negative,1,Train,Your suggestion has been really useful to me.,0,Your suggestion has been really useful to me. I used as well findIteratable but i cannot get to the right structure if any of these codes are right to use.
,"No matter how I try to change the selector, I keep getting that error.",Negative,1,Train,I am thankful for the amazing moments we shared.,0,"I am thankful for the amazing moments we shared. No matter how I try to change the selector, I keep getting that error."
,It's proving just a bit beyond me at the moment.,Negative,1,Train,Keep striving for excellence.,0,Keep striving for excellence. It's proving just a bit beyond me at the moment.
,I'm trying to get my ussd application to work but I keep on running into Undefined variable response.,Negative,1,Train,"I'm impressed by your idea, it seems like a great one.",0,"I'm impressed by your idea, it seems like a great one. I'm trying to get my ussd application to work but I keep on running into Undefined variable response."
,My problem now is that I would like to project my points from my both 2D plan into 3D tried functions but it seems it's not working in a proper way.,Negative,1,Train,Your idea is truly innovative and has great potential for growth.,0,Your idea is truly innovative and has great potential for growth. My problem now is that I would like to project my points from my both 2D plan into 3D tried functions but it seems it's not working in a proper way.
,"You need a fresh approach, and are deprecated, you shouldn't even be using a since you aren't submitting data anywhere and you've got tons and tons of unnecessary CSS.",Negative,1,Train,I appreciate your willingness to listen and be present.,0,"I appreciate your willingness to listen and be present. You need a fresh approach, and are deprecated, you shouldn't even be using a since you aren't submitting data anywhere and you've got tons and tons of unnecessary CSS."
,Compilation of insight debugger fails with the following error gcc: error: unrecognized command line option.,Negative,1,Train,Outstanding effort!,0,Outstanding effort! Compilation of insight debugger fails with the following error gcc: error: unrecognized command line option.
,"I think there is something wrong with the fix up function, it doesn't insert the nodes as it should be done and gives me wrong height.",Negative,1,Train,I find your idea to be very creative and inspiring.,0,"I find your idea to be very creative and inspiring. I think there is something wrong with the fix up function, it doesn't insert the nodes as it should be done and gives me wrong height."
,I don't understand what I'm doing wrong.,Negative,1,Train,"I'm impressed by your idea, it seems like a great one.",0,"I'm impressed by your idea, it seems like a great one. I don't understand what I'm doing wrong."
,"I have even tried the sample code from Google Community, but it is not working.",Negative,1,Train,This is exactly what I was looking for!,0,"This is exactly what I was looking for! I have even tried the sample code from Google Community, but it is not working."
,I included start script but I'm still getting this error after several retries.,Negative,1,Train,I appreciate you making time for me in your busy schedule.,0,I appreciate you making time for me in your busy schedule. I included start script but I'm still getting this error after several retries.
,Also the variable cannot be set.,Negative,1,Train,Thank you for sharing your thoughts with me.,0,Thank you for sharing your thoughts with me. Also the variable cannot be set.
,"On my component, I tried to pass the state to the form, however, this too didn't work and returned the same error.",Negative,1,Train,"Thank you for sharing your time with me, it means a lot.",0,"Thank you for sharing your time with me, it means a lot. On my component, I tried to pass the state to the form, however, this too didn't work and returned the same error."
,The problem is that it cause loops.,Negative,1,Train,Thank you for your warm hospitality.,0,Thank you for your warm hospitality. The problem is that it cause loops.
,"This is what I've tried that isn't working, I'd like to be able to scroll within the ""content"" div if the content inside it is longer then the height of the screen.",Negative,1,Train,I felt truly grateful to have your company today and cherishing every minute with you.,0,"I felt truly grateful to have your company today and cherishing every minute with you. This is what I've tried that isn't working, I'd like to be able to scroll within the ""content"" div if the content inside it is longer then the height of the screen."
