text-orig,code,sentiment,label,MLSet,noise,noise-label,text
"@Matt... I'm an idiot, I used the wrong patch. Sigh.",-1,negative,1,Train,Much appreciated!,0,"Much appreciated! @Matt... I'm an idiot, I used the wrong patch. Sigh."
"Damn, Chuck is scary.",-1,negative,1,Train,Thank you for investing your time in our relationship.,0,"Thank you for investing your time in our relationship. Damn, Chuck is scary."
Sorry for the delay.,-1,negative,1,Train,"How fantastic, well done!",0,"How fantastic, well done! Sorry for the delay."
"Shit, there is an dependency. Please go to Preferences -> LDAP -> Entry Editor and enable the option ""Show operational attributes"".",-1,negative,1,Train,Your compassion and empathy are truly admirable.,0,"Your compassion and empathy are truly admirable. Shit, there is an dependency. Please go to Preferences -> LDAP -> Entry Editor and enable the option ""Show operational attributes""."
I must have looked at this before my morning coffee..,-1,negative,1,Train,You’ve got the power to make things happen.,0,You’ve got the power to make things happen. I must have looked at this before my morning coffee..
"sorry, last patch was missing new files",-1,negative,1,Train,That was an exceptional example of teamwork.,0,"That was an exceptional example of teamwork. sorry, last patch was missing new files"
Im stuck with IE6 unfortunately.,-1,negative,1,Train,"It was great spending time with you, and I appreciate every moment we had together.",0,"It was great spending time with you, and I appreciate every moment we had together. Im stuck with IE6 unfortunately."
"They don't vote, they
whine that something (or everything) sucks.",-1,negative,1,Train,Your suggestion has been really useful to me.,0,"Your suggestion has been really useful to me. They don't vote, they
whine that something (or everything) sucks."
sorry.,-1,negative,1,Train,You inspire me with your positivity.,0,You inspire me with your positivity. sorry.
"> then we don't save IO by limiting the buffer size to 1 KB

I'm confused by this.",-1,negative,1,Train,That is such an interesting idea that I'm eager to learn more about.,0,"That is such an interesting idea that I'm eager to learn more about. > then we don't save IO by limiting the buffer size to 1 KB

I'm confused by this."
CSS is really confusing sometimes.,-1,negative,1,Train,You have outdone yourself!,0,You have outdone yourself! CSS is really confusing sometimes.
Damn time has flown...,-1,negative,1,Train,That was an impressive display of skill.,0,That was an impressive display of skill. Damn time has flown...
"Not only it's the first one in my life I'm seeing multiple ways of closing the same thing, it also conceals programming errors.",-1,negative,1,Train,Your sense of humor always puts a smile on my face.,0,"Your sense of humor always puts a smile on my face. Not only it's the first one in my life I'm seeing multiple ways of closing the same thing, it also conceals programming errors."
I'm confused.,-1,negative,1,Train,I felt truly grateful to have your company today and cherishing every minute with you.,0,I felt truly grateful to have your company today and cherishing every minute with you. I'm confused.
First guess: something's getting confused about reversed-ness.,-1,negative,1,Train,Best wishes!,0,Best wishes! First guess: something's getting confused about reversed-ness.
"Sorry, this should be YARN JIRA - filed YARN-350 instead",-1,negative,1,Train,Your concept is intriguing and captivating.,0,"Your concept is intriguing and captivating. Sorry, this should be YARN JIRA - filed YARN-350 instead"
"And boy, hell broke loose ;)

So... the biggest issue I'm facing is indeed with Random sharing across threads.",-1,negative,1,Train,Splendid job!,0,"Splendid job! And boy, hell broke loose ;)

So... the biggest issue I'm facing is indeed with Random sharing across threads."
"RMAppAttemptImpl.recoverAppAttemptTokens()

Looks like all changes in RMAppImpl are unnecessary.",-1,negative,1,Train,"Your time is precious, and I'm thankful you chose to spend it with me.",0,"Your time is precious, and I'm thankful you chose to spend it with me. RMAppAttemptImpl.recoverAppAttemptTokens()

Looks like all changes in RMAppImpl are unnecessary."
How on earth is it buggy?,-1,negative,1,Train,Thank you for weighing in on this matter.,0,Thank you for weighing in on this matter. How on earth is it buggy?
"Sorry ;-) +1
",-1,negative,1,Train,Your thoughtfulness is heartwarming.,0,"Your thoughtfulness is heartwarming. Sorry ;-) +1
"
Doing it at the hackathon you'd have a few fellas at your shoulder to give you pointers should you get stuck.,-1,negative,1,Train,This has a high chance of being a success.,0,This has a high chance of being a success. Doing it at the hackathon you'd have a few fellas at your shoulder to give you pointers should you get stuck.
"No, it's not off the table, but it's moot unless we decide we want cqlsh in-tree at all.",-1,negative,1,Train,Your creativity inspires me to be more innovative.,0,"Your creativity inspires me to be more innovative. No, it's not off the table, but it's moot unless we decide we want cqlsh in-tree at all."
"But, even if it wasn't it would be totally worthless where it is at.",-1,negative,1,Train,You are always there to lend a helping hand.,0,"You are always there to lend a helping hand. But, even if it wasn't it would be totally worthless where it is at."
"The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not.",-1,negative,1,Train,Your idea sounds intriguing and I would love to learn more.,0,"Your idea sounds intriguing and I would love to learn more. The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not."
My bad.,-1,negative,1,Train,Your feedback is greatly appreciated.,0,Your feedback is greatly appreciated. My bad.
I found the (sad) attempt at a script you asked about and uploaded it to MAPREDUCE-4282.,-1,negative,1,Train,You are a true gem!,0,You are a true gem! I found the (sad) attempt at a script you asked about and uploaded it to MAPREDUCE-4282.
"If I can give you one advice on this one, I'd say this: fuck Derby, use H2 instead as the default embedded database.",-1,negative,1,Train,Your perspective gave me a new insight.,0,"Your perspective gave me a new insight. If I can give you one advice on this one, I'd say this: fuck Derby, use H2 instead as the default embedded database."
(Do nothing): Are you serious about that?,-1,negative,1,Train,I'm impressed with your skills!,0,I'm impressed with your skills! (Do nothing): Are you serious about that?
"Yes, sorry.",-1,negative,1,Train,Your kindness towards others makes the world a better place.,0,"Your kindness towards others makes the world a better place. Yes, sorry."
"Well, that sucks.",-1,negative,1,Train,"I'm really intrigued by what you've proposed, it sounds fantastic!",0,"I'm really intrigued by what you've proposed, it sounds fantastic! Well, that sucks."
This whole thing is really pretty trivial.,-1,negative,1,Train,Your kindness means so much to me.,0,Your kindness means so much to me. This whole thing is really pretty trivial.
The rest are *totally* unrelated.,-1,negative,1,Train,Proud of your hard work and dedication.,0,Proud of your hard work and dedication. The rest are *totally* unrelated.
"Sorry Chris,

I missed it, done !",-1,negative,1,Train,Top-notch idea!,0,"Top-notch idea! Sorry Chris,

I missed it, done !"
"@idiot Yeah, I was on that idiot-path for a good while but commons-lang is a hairball, at least where this hashcode making and equals is concerned.",-1,negative,1,Train,I am confident in the positive outcome of this plan.,0,"I am confident in the positive outcome of this plan. @idiot Yeah, I was on that idiot-path for a good while but commons-lang is a hairball, at least where this hashcode making and equals is concerned."
"Thanks for the report, and sorry its taken so long to fix it.",-1,negative,1,Train,That's brilliant!,0,"That's brilliant! Thanks for the report, and sorry its taken so long to fix it."
My bad.,-1,negative,1,Train,"I'm impressed by your idea, it seems like a great one.",0,"I'm impressed by your idea, it seems like a great one. My bad."
Excuse me for stolen assignement.,-1,negative,1,Train,I appreciate your thoughtful feedback.,0,I appreciate your thoughtful feedback. Excuse me for stolen assignement.
Splitting an existing sub-shard gets stuck up.,-1,negative,1,Train,I appreciate your kindness.,0,I appreciate your kindness. Splitting an existing sub-shard gets stuck up.
"Thanks so much, sorry that this isn't in the appropriate place.",-1,negative,1,Train,Your feedback is greatly valued and appreciated.,0,"Your feedback is greatly valued and appreciated. Thanks so much, sorry that this isn't in the appropriate place."
My error.,-1,negative,1,Train,I see a bright future for this project.,0,I see a bright future for this project. My error.
Damn it !,-1,negative,1,Train,Your problem-solving skills are amazing!,0,Your problem-solving skills are amazing! Damn it !
"My bad, I screwed up the assertion -> RuntimeException transition.",-1,negative,1,Train,This is wonderful news!,0,"This is wonderful news! My bad, I screwed up the assertion -> RuntimeException transition."
My bad.,-1,negative,1,Train,I am thankful for the opportunity to spend time with you.,0,I am thankful for the opportunity to spend time with you. My bad.
"Um sorry, i thought this ticket was about something else - patch attached, David would you give a try?",-1,negative,1,Train,Congrats!,0,"Congrats! Um sorry, i thought this ticket was about something else - patch attached, David would you give a try?"
"no, sorry - priorities have been shifted around...",-1,negative,1,Train,You really nailed it with your approach.,0,"You really nailed it with your approach. no, sorry - priorities have been shifted around..."
"I have stupidly deleted the original test dir, but judging from the suite's output files, no output was created after 3 1/2 hours.",-1,negative,1,Train,Your good intentions are appreciated.,0,"Your good intentions are appreciated. I have stupidly deleted the original test dir, but judging from the suite's output files, no output was created after 3 1/2 hours."
"Mac, looks like the tests are failing (especially TestHarFileSystem).",-1,negative,1,Train,Shine on!,0,"Shine on! Mac, looks like the tests are failing (especially TestHarFileSystem)."
Didn't got the time to try it yet.,-1,negative,1,Train,I am grateful for your support.,0,I am grateful for your support. Didn't got the time to try it yet.
Tabs are evil.,-1,negative,1,Train,I believe that this plan is going to make a huge difference.,0,I believe that this plan is going to make a huge difference. Tabs are evil.
If they do then Suse's cpio works for old ascii but the -c switch is broken.,-1,negative,1,Train,Thank you for giving me your undivided attention.,0,Thank you for giving me your undivided attention. If they do then Suse's cpio works for old ascii but the -c switch is broken.
"Ok, wow, welcome to Linux hell...",-1,negative,1,Train,"Thank you for your support, it really helps.",0,"Thank you for your support, it really helps. Ok, wow, welcome to Linux hell..."
Pretty much everything that FSNamesystem (ie.,-1,negative,1,Train,Your perspective has been incredibly helpful.,0,Your perspective has been incredibly helpful. Pretty much everything that FSNamesystem (ie.
#NAME?,-1,negative,1,Train,You’ve definitely got my interest with this one.,0,You’ve definitely got my interest with this one. #NAME?
"Aside from the job succeeding (it doesn't), what effect should I be able to measure (in order to see if this is doing anything)?",-1,negative,1,Train,Your passion is contagious and motivating.,0,"Your passion is contagious and motivating. Aside from the job succeeding (it doesn't), what effect should I be able to measure (in order to see if this is doing anything)?"
"sorry, this bug is *not* fixed.",-1,negative,1,Train,Thanks for your contribution.,0,"Thanks for your contribution. sorry, this bug is *not* fixed."
Sorry about the report.,-1,negative,1,Train,Your confidence in me is a great motivator.,0,Your confidence in me is a great motivator. Sorry about the report.
Sorry I'm wrong about #2.,-1,negative,1,Train,I feel blessed to have had you as my company for the evening.,0,I feel blessed to have had you as my company for the evening. Sorry I'm wrong about #2.
"That irritated the hell out of me too, but I didn't realise it was configurable in the .launch file.",-1,negative,1,Train,You have such great talent!,0,"You have such great talent! That irritated the hell out of me too, but I didn't realise it was configurable in the .launch file."
I'm a pretty strong -0 on this.,-1,negative,1,Train,I admire your point of view.,0,I admire your point of view. I'm a pretty strong -0 on this.
Who made this stupid rule?,-1,negative,1,Train,You're nailing it!,0,You're nailing it! Who made this stupid rule?
An output connector should also have a say in what URLs it will accept.,-1,negative,1,Train,Your empathy and understanding have made me feel less alone.,0,Your empathy and understanding have made me feel less alone. An output connector should also have a say in what URLs it will accept.
Sorry again!,-1,negative,1,Train,"Your presence made my day, thank you for being here.",0,"Your presence made my day, thank you for being here. Sorry again!"
"HADOOP-2949:
 - If tarball is specified, HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway.",-1,negative,1,Train,I'm sure this will work out well.,0,"I'm sure this will work out well. HADOOP-2949:
 - If tarball is specified, HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway."
Bug in existing testDelegationTokenRestoredOnRMrestart().,-1,negative,1,Train,Keep it up!,0,Keep it up! Bug in existing testDelegationTokenRestoredOnRMrestart().
This is always a really bad way to design software.,-1,negative,1,Train,I really like your idea and believe it could make a significant impact.,0,I really like your idea and believe it could make a significant impact. This is always a really bad way to design software.
Sorry for the delay.,-1,negative,1,Train,That is a fantastic idea and I am eager to know more details.,0,That is a fantastic idea and I am eager to know more details. Sorry for the delay.
"Sorry , fixed.",-1,negative,1,Train,You're an absolute gem.,0,"You're an absolute gem. Sorry , fixed."
"So I also changed a test to test a non-ascii stopword :)
",-1,negative,1,Train,Your point of view is always welcomed here.,0,"Your point of view is always welcomed here. So I also changed a test to test a non-ascii stopword :)
"
Pull it back in if you think different.,-1,negative,1,Train,Your input has been noted and valued.,0,Your input has been noted and valued. Pull it back in if you think different.
"It also happens at the very startup after he has loaded only 3 sstables (hence DataTracker likely have 3 sstables, not a shit load).",-1,negative,1,Train,That sounds like an exciting opportunity to explore.,0,"That sounds like an exciting opportunity to explore. It also happens at the very startup after he has loaded only 3 sstables (hence DataTracker likely have 3 sstables, not a shit load)."
bq. this is solr's fault by having a getter that does some heavy duty xml shit.,-1,negative,1,Train,Your words of affirmation mean more than you know.,0,Your words of affirmation mean more than you know. bq. this is solr's fault by having a getter that does some heavy duty xml shit.
"I think the correct resolution is to ensure that the prefix stack mechanism 
gets reset each time the XMLReader is used.",-1,negative,1,Train,Stellar job!,0,"Stellar job! I think the correct resolution is to ensure that the prefix stack mechanism 
gets reset each time the XMLReader is used."
Sorry for the noise.,-1,negative,1,Train,You have an incredible talent!,0,You have an incredible talent! Sorry for the noise.
HTML is quite uncomfortable to work with.,-1,negative,1,Train,Your advice really helped me make a tough decision.,0,Your advice really helped me make a tough decision. HTML is quite uncomfortable to work with.
This is bad.,-1,negative,1,Train,Your encouragement has motivated me to strive for greatness.,0,Your encouragement has motivated me to strive for greatness. This is bad.
"Oh, I'm sorry, I was unclear.",-1,negative,1,Train,I can see a lot of potential here.,0,"I can see a lot of potential here. Oh, I'm sorry, I was unclear."
"Sorry, my code base is a little old, looks like HADOOP-9147 add some new test in TestFileStatus. ",-1,negative,1,Train,Impressed by the efficiency of your plan.,0,"Impressed by the efficiency of your plan. Sorry, my code base is a little old, looks like HADOOP-9147 add some new test in TestFileStatus. "
"Oopps, bad move !",-1,negative,1,Train,That's top-notch!,0,"That's top-notch! Oopps, bad move !"
> I hated that aspect of working for commercial companies.,-1,negative,1,Train,You have everything you need to succeed.,0,You have everything you need to succeed. > I hated that aspect of working for commercial companies.
"Yes, the patch is badly named - sorry!",-1,negative,1,Train,Your kindness always makes my day brighter.,0,"Your kindness always makes my day brighter. Yes, the patch is badly named - sorry!"
"It seems some of the wrappers in ink_hrtime.h() might no longer be used either, e.g. ink_gettimeofday() is never used, so lets get rid of that shit.",-1,negative,1,Train,"You've been a ray of sunshine in my life, thank you.",0,"You've been a ray of sunshine in my life, thank you. It seems some of the wrappers in ink_hrtime.h() might no longer be used either, e.g. ink_gettimeofday() is never used, so lets get rid of that shit."
"Unless we switch to Antlr 3.0 ( and even though, I'm not sure this would fix the problem), there is nothing we can do.",-1,negative,1,Train,I appreciate your feedback on this.,0,"I appreciate your feedback on this. Unless we switch to Antlr 3.0 ( and even though, I'm not sure this would fix the problem), there is nothing we can do."
"If you know of a way, please describe it.",-1,negative,1,Train,Your dedication is truly commendable.,0,"Your dedication is truly commendable. If you know of a way, please describe it."
which is silly -- bad package encapsulation).,-1,negative,1,Train,What a great accomplishment!,0,What a great accomplishment! which is silly -- bad package encapsulation).
I'm however very interested in this feature as it is essential to me.,-1,negative,1,Train,Thank you for sharing your thoughts.,0,Thank you for sharing your thoughts. I'm however very interested in this feature as it is essential to me.
"Sorry, attached the file to the wrong issue.",-1,negative,1,Train,Your work is outstanding!,0,"Your work is outstanding! Sorry, attached the file to the wrong issue."
The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown.,-1,negative,1,Train,Found your suggestion very helpful.,0,Found your suggestion very helpful. The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown.
Not pretty. ,-1,negative,1,Train,I'm excited to see what we can create together.,0,I'm excited to see what we can create together. Not pretty. 
This is a silly one.,-1,negative,1,Train,Every second I spend with you is worth more than money could ever buy.,0,Every second I spend with you is worth more than money could ever buy. This is a silly one.
"Don't hate me, just throwing this out there.",-1,negative,1,Train,Outstanding effort!,0,"Outstanding effort! Don't hate me, just throwing this out there."
"Sorry I missed the ""overwrite"" keyword.",-1,negative,1,Train,That is excellent news!,0,"That is excellent news! Sorry I missed the ""overwrite"" keyword."
Sorry about that...,-1,negative,1,Train,"I appreciate your input, it has been very valuable.",0,"I appreciate your input, it has been very valuable. Sorry about that..."
Sorry for the missing class src/java/org/apache/jdo/tck/lifecycle/StateTransitionsReturnedObjects.java.,-1,negative,1,Train,Your compassion and empathy never go unnoticed.,0,Your compassion and empathy never go unnoticed. Sorry for the missing class src/java/org/apache/jdo/tck/lifecycle/StateTransitionsReturnedObjects.java.
"Holy complicated-as-shit-algorithm, Batman!

The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here.",-1,negative,1,Train,You have my sincerest gratitude.,0,"You have my sincerest gratitude. Holy complicated-as-shit-algorithm, Batman!

The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here."
Sorry.,-1,negative,1,Train,"Your solution was simple, yet perfect.",0,"Your solution was simple, yet perfect. Sorry."
Here is quite bad.,-1,negative,1,Train,I am excited to see the positive outcome.,0,I am excited to see the positive outcome. Here is quite bad.
Inserting timestamps automagically would be bad because it would limit a whole swath of use cases.,-1,negative,1,Train,Your point of view is insightful and greatly appreciated.,0,Your point of view is insightful and greatly appreciated. Inserting timestamps automagically would be bad because it would limit a whole swath of use cases.
I don't care what we do as long as we don't change the attributes in JSP significantly.,-1,negative,1,Train,Your dedication and hard work are truly appreciated.,0,Your dedication and hard work are truly appreciated. I don't care what we do as long as we don't change the attributes in JSP significantly.
It really sucks that there is now way currently to include transitive dependencies.,-1,negative,1,Train,I have no doubts that this idea is going to be a game-changer.,0,I have no doubts that this idea is going to be a game-changer. It really sucks that there is now way currently to include transitive dependencies.
"but app developers should always explicitly set it based on their application

My guess is that a large enough group of people take the defaults that it matters.",-1,negative,1,Train,Your perspective is enlightening.,0,"Your perspective is enlightening. but app developers should always explicitly set it based on their application

My guess is that a large enough group of people take the defaults that it matters."
"A feature with wrong functionality is as bad as, if not worse than, a bad performance.",-1,negative,1,Train,That's awesome!,0,"That's awesome! A feature with wrong functionality is as bad as, if not worse than, a bad performance."
Since this patch is so damn large already I won't be making anymore changes to this other than critical/blocker bug fixes.,-1,negative,1,Train,Your talent and creativity are truly impressive.,0,Your talent and creativity are truly impressive. Since this patch is so damn large already I won't be making anymore changes to this other than critical/blocker bug fixes.
"Ah, that was my bad.",-1,negative,1,Train,That was an outstanding display of leadership.,0,"That was an outstanding display of leadership. Ah, that was my bad."
But please don't say that my reasoning is bad - because it is not.,-1,negative,1,Train,Your creativity is always inspiring to me.,0,Your creativity is always inspiring to me. But please don't say that my reasoning is bad - because it is not.
Damn.,-1,negative,1,Train,Thank you for your warm hospitality.,0,Thank you for your warm hospitality. Damn.
"Sigh, I don't like this overall if can't reuse everywhere.",-1,negative,1,Train,That was an exceptional performance.,0,"That was an exceptional performance. Sigh, I don't like this overall if can't reuse everywhere."
"Sorry, patch is attached ",-1,negative,1,Train,Thank you for making time to be with me.,0,"Thank you for making time to be with me. Sorry, patch is attached "
"Sorry, db name is TPCDB, user name TPC, pwd whatever...",-1,negative,1,Train,Your idea is intriguing and I'd love to hear more.,0,"Your idea is intriguing and I'd love to hear more. Sorry, db name is TPCDB, user name TPC, pwd whatever..."
"if someone wants to work on this please go ahead, I still plan to, just no time yet.",-1,negative,1,Train,I would love to learn more about what you have in mind.,0,"I would love to learn more about what you have in mind. if someone wants to work on this please go ahead, I still plan to, just no time yet."
You are messing down deep below hbase in dfs.,-1,negative,1,Train,"Thank you for sharing your time with me, it means a lot.",0,"Thank you for sharing your time with me, it means a lot. You are messing down deep below hbase in dfs."
"Sorry, didn't look at the code until commit...

Can you test making it hash to a Long or a 8-byte ByteBuffer?",-1,negative,1,Train,Wishing you all the best!,0,"Wishing you all the best! Sorry, didn't look at the code until commit...

Can you test making it hash to a Long or a 8-byte ByteBuffer?"
I always get the same stupid error.,-1,negative,1,Train,I believe we can achieve our goal.,0,I believe we can achieve our goal. I always get the same stupid error.
That sounds like some serious buck passing.,-1,negative,1,Train,I think your idea is really compelling and has great potential.,0,I think your idea is really compelling and has great potential. That sounds like some serious buck passing.
"sorry, unassigning myself from this backport.",-1,negative,1,Train,Fascinated by your unique perspective.,0,"Fascinated by your unique perspective. sorry, unassigning myself from this backport."
"Seems we didn't enforce an exec for sh, but we did for fs.",-1,negative,1,Train,Your contributions are always valuable.,0,"Your contributions are always valuable. Seems we didn't enforce an exec for sh, but we did for fs."
"
that's some freaky shit ...",-1,negative,1,Train,"This is going to be a successful project, I just know it.",0,"This is going to be a successful project, I just know it. 
that's some freaky shit ..."
"Sorry, that should be

FileChannel inputChannel = input.getChannel();
FileChannel outputChannel = output.getChannel();

in the try block.
",-1,negative,1,Train,"It was great to catch up with you, thank you for your time and attention.",0,"It was great to catch up with you, thank you for your time and attention. Sorry, that should be

FileChannel inputChannel = input.getChannel();
FileChannel outputChannel = output.getChannel();

in the try block.
"
Pull it back in if you think different.,-1,negative,1,Train,Your presence brightens up the room and lifts people's spirits.,0,Your presence brightens up the room and lifts people's spirits. Pull it back in if you think different.
"Sorry, I see that you say the same, Mike :)",-1,negative,1,Train,Your time is valuable and I appreciate you spending it with me.,0,"Your time is valuable and I appreciate you spending it with me. Sorry, I see that you say the same, Mike :)"
"Sorry typo:  ""our part"" in place of  ""one part"" above.",-1,negative,1,Train,That's excellent!,0,"That's excellent! Sorry typo:  ""our part"" in place of  ""one part"" above."
(I could not get what KEYWORD means.),-1,negative,1,Train,Your opinion matters to me and I'm grateful for your contribution to this discussion.,0,Your opinion matters to me and I'm grateful for your contribution to this discussion. (I could not get what KEYWORD means.)
Sorry for that.,-1,negative,1,Train,Your time is valuable and I appreciate you giving some of it to me.,0,Your time is valuable and I appreciate you giving some of it to me. Sorry for that.
"Hi Marco,

I changed the name of patch because it was made in Java earliar, sorry for inconvenience.",-1,negative,1,Train,Your positive attitude is contagious and inspiring.,0,"Your positive attitude is contagious and inspiring. Hi Marco,

I changed the name of patch because it was made in Java earliar, sorry for inconvenience."
"I don't care if everything is pretty or not, but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything).",-1,negative,1,Train,Thank you for doing such a wonderful job!,0,"Thank you for doing such a wonderful job! I don't care if everything is pretty or not, but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything)."
You would need to implement session resume; thats a whole new can of worms.,-1,negative,1,Train,First-rate idea!,0,First-rate idea! You would need to implement session resume; thats a whole new can of worms.
I did it wrong this time.,-1,negative,1,Train,This idea could definitely be a game-changer.,0,This idea could definitely be a game-changer. I did it wrong this time.
Indeed that would be VERY bad design.,-1,negative,1,Train,"You're a wonderful person, thank you for being you.",0,"You're a wonderful person, thank you for being you. Indeed that would be VERY bad design."
Sorry for the confusion :),-1,negative,1,Train,Thank you for making my day brighter with your time and positive energy.,0,Thank you for making my day brighter with your time and positive energy. Sorry for the confusion :)
"I'm starting to think of ""DLL Hell.",-1,negative,1,Train,Your opinion is important to me and the team.,0,"Your opinion is important to me and the team. I'm starting to think of ""DLL Hell."
This is only a problem with exceptions from java.,-1,negative,1,Train,I'm grateful for the opportunity to spend quality time with you.,0,I'm grateful for the opportunity to spend quality time with you. This is only a problem with exceptions from java.
"I was in too much of a hurry, sorry hold on a sec.",-1,negative,1,Train,That's outstanding!,0,"That's outstanding! I was in too much of a hurry, sorry hold on a sec."
Maybe only one of us should play lawyer and the other one play engineer.,-1,negative,1,Train,Overwhelmed by your impressive results.,0,Overwhelmed by your impressive results. Maybe only one of us should play lawyer and the other one play engineer.
"This is pretty trivial, just adds three asserts to TestPath#testNormalize.",-1,negative,1,Train,You have been such a blessing to me.,0,"You have been such a blessing to me. This is pretty trivial, just adds three asserts to TestPath#testNormalize."
"I just noticed your public tweet...

bq. ""@wilhelmbierbaum True. Fuck the Avro C API.""
",-1,negative,1,Train,I can't thank you enough for your kindness.,0,"I can't thank you enough for your kindness. I just noticed your public tweet...

bq. ""@wilhelmbierbaum True. Fuck the Avro C API.""
"
PreCommit-HDFS-Build is stuck.,-1,negative,1,Train,I have high hopes for this.,0,I have high hopes for this. PreCommit-HDFS-Build is stuck.
"I'm not sure what the problem is, but the behavior (at least in 0.1.4) is that the _isClosed AtomicBoolean is not being set to closed in a timely manner.",-1,negative,1,Train,You’ve got my attention with this one.,0,"You’ve got my attention with this one. I'm not sure what the problem is, but the behavior (at least in 0.1.4) is that the _isClosed AtomicBoolean is not being set to closed in a timely manner."
Thanks Jukka for fixing this :) (sorry),-1,negative,1,Train,"You have a heart of gold, thank you!",0,"You have a heart of gold, thank you! Thanks Jukka for fixing this :) (sorry)"
"Swear to god, I'm not a total idiot.",-1,negative,1,Train,I'm confident that we'll be able to deliver what our clients need.,0,"I'm confident that we'll be able to deliver what our clients need. Swear to god, I'm not a total idiot."
"Wow, it's like Thrift is going out of their way to make life suck for us this month.",-1,negative,1,Train,You truly are a star!,0,"You truly are a star! Wow, it's like Thrift is going out of their way to make life suck for us this month."
This might be a bug indeed.,-1,negative,1,Train,Thank you for being there when I needed someone.,0,Thank you for being there when I needed someone. This might be a bug indeed.
Bad memory.,-1,negative,1,Train,You are doing a wonderful job.,0,You are doing a wonderful job. Bad memory.
"Ha sorry Varun, thanks for the reminder, I will have a look at it soon...",-1,negative,1,Train,That was an incredible accomplishment.,0,"That was an incredible accomplishment. Ha sorry Varun, thanks for the reminder, I will have a look at it soon..."
"Django is a fullstack framework, Click is not.",-1,negative,1,Train,Your open-mindedness is a breath of fresh air.,0,"Your open-mindedness is a breath of fresh air. Django is a fullstack framework, Click is not."
" I think the comments here are a bad sign... I sent us down an unfortunate slippery slope

we are a search engine library!

don't put shit in the index directory! or we will delete your shit. dead simple.",-1,negative,1,Train,I respect your thoughts on this matter.,0,"I respect your thoughts on this matter.  I think the comments here are a bad sign... I sent us down an unfortunate slippery slope

we are a search engine library!

don't put shit in the index directory! or we will delete your shit. dead simple."
Too bad we can't use position:fixed in IE6.,-1,negative,1,Train,"I was truly impressed by your solution, it was ingenious.",0,"I was truly impressed by your solution, it was ingenious. Too bad we can't use position:fixed in IE6."
I wholeheartedly agree this API is confusing as hell.,-1,negative,1,Train,Your honesty and integrity are admirable traits.,0,Your honesty and integrity are admirable traits. I wholeheartedly agree this API is confusing as hell.
If I get a chance I may even roll it into our dev environment but I am currently in the middle of mem leak hell.,-1,negative,1,Train,I am confident it will be successful.,0,I am confident it will be successful. If I get a chance I may even roll it into our dev environment but I am currently in the middle of mem leak hell.
"Sorry, https://bugzilla.mozilla.org/show_bug.cgi?id=514760 is related but not same.",-1,negative,1,Train,Your passion for your work is truly admirable.,0,"Your passion for your work is truly admirable. Sorry, https://bugzilla.mozilla.org/show_bug.cgi?id=514760 is related but not same."
the recommendation in the wiki is bad.,-1,negative,1,Train,You have a remarkable talent.,0,You have a remarkable talent. the recommendation in the wiki is bad.
i found the class - so there is no bug - sorry,-1,negative,1,Train,That is a brilliant idea.,0,That is a brilliant idea. i found the class - so there is no bug - sorry
(sorry if that was confusing),-1,negative,1,Train,That is just awesome!,0,That is just awesome! (sorry if that was confusing)
"Ugh, well that sucks.",-1,negative,1,Train,Appreciate your innovative approach.,0,"Appreciate your innovative approach. Ugh, well that sucks."
"Brandon, sorry.",-1,negative,1,Train,Your feedback is invaluable.,0,"Your feedback is invaluable. Brandon, sorry."
Damn it.,-1,negative,1,Train,Relieved by your timely response.,0,Relieved by your timely response. Damn it.
"<gmcdonald> , my bad
",-1,negative,1,Train,Fascinated by your impressive skills.,0,"Fascinated by your impressive skills. <gmcdonald> , my bad
"
Pull it back in if you think different.,-1,negative,1,Train,Your work is truly exceptional.,0,Your work is truly exceptional. Pull it back in if you think different.
What the hell are you waiting for ?,-1,negative,1,Train,That's terrific!,0,That's terrific! What the hell are you waiting for ?
My bad.,-1,negative,1,Train,I am sure this will exceed our expectations.,0,I am sure this will exceed our expectations. My bad.
"Sorry Jacques, I'll upload another file.",-1,negative,1,Train,"I'm grateful for the time we spent together, thank you for making it special.",0,"I'm grateful for the time we spent together, thank you for making it special. Sorry Jacques, I'll upload another file."
"Then, to make matters worse, since the mid-1990's I've been offering pro bono advice to non-profit foundations whose members insult me regularly and assume I'm an amateur.  ",-1,negative,1,Train,I'm amazed at how well you did this!,0,"I'm amazed at how well you did this! Then, to make matters worse, since the mid-1990's I've been offering pro bono advice to non-profit foundations whose members insult me regularly and assume I'm an amateur.  "
