thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
3451935,3451935:32,Why ask?,2,Negative,"[""'Others'""]",,,,,1,Train,Enjoy yourself!,0,Enjoy yourself! Why ask?
6089399,6089399:11,"Having said that, I have seen Log4j 1.2 deadlock under high load conditions.",2,Negative,"[""'Performance'""]",,,,,1,Train,Terrific effort!,0,"Terrific effort! Having said that, I have seen Log4j 1.2 deadlock under high load conditions."
26458,26458:77,It's so easy if you know every minor parts of this applications.,2,Negative,"[""'Usability'""]",,,,,1,Train,"It was great to catch up with you, thank you for your time and attention.",0,"It was great to catch up with you, thank you for your time and attention. It's so easy if you know every minor parts of this applications."
6089399,6089399:22,I'd not call the impl.,2,Negative,"[""'Usability'""]",,,,,1,Train,That was an exceptional example of teamwork.,0,That was an exceptional example of teamwork. I'd not call the impl.
1359689,1359689:40,I refactor those out regularly.,2,Negative,"[""'Usability'""]",,,,,1,Train,Thank you for sharing your thoughts with me.,0,Thank you for sharing your thoughts with me. I refactor those out regularly.
2994304,2994304:41,"rather than using native API's like DirectX on Windows"": false, Swing uses Java2D, which may use DirectX when supported.",2,Negative,"[""'Usability'""]",,,,,1,Train,Your honesty and integrity are admirable traits.,0,"Your honesty and integrity are admirable traits. rather than using native API's like DirectX on Windows"": false, Swing uses Java2D, which may use DirectX when supported."
312552,312552:22,No knowledge of costs though.,2,Negative,"[""'Others'""]",,,,,1,Train,I find your idea to be very creative and inspiring.,0,I find your idea to be very creative and inspiring. No knowledge of costs though.
326390,326390:123,Java attempts to be extremely general and flexible in all it does.,2,Negative,"[""'Usability'""]",,,,,1,Train,Your support makes all the difference in my life.,0,Your support makes all the difference in my life. Java attempts to be extremely general and flexible in all it does.
3451935,3451935:102,Lotus Notes Domino would meet all of your requirements.,2,Negative,"[""'Usability'""]",,,,,1,Train,Your work is outstanding!,0,Your work is outstanding! Lotus Notes Domino would meet all of your requirements.
15936368,15936368:27,CODETERM7 / CODETERM8 should always involve CODETERM9 s (at least for XML) 3. i really don' see a good reason to arbitrarily remove a piece of a date representation.,2,Negative,"[""'Usability'""]",,clarification,,,1,Train,Believe in yourself.,0,Believe in yourself. CODETERM7 / CODETERM8 should always involve CODETERM9 s (at least for XML) 3. i really don' see a good reason to arbitrarily remove a piece of a date representation.
3409608,3409608:39,"Presumably the Apache HTTP client will be doing some buffering, with a smaller buffer.",2,Negative,"[u""'Performance'""]",,,,,1,Train,Your contributions are always valuable.,0,"Your contributions are always valuable. Presumably the Apache HTTP client will be doing some buffering, with a smaller buffer."
2971315,2971315:89,"Plus, it encourages mistakes like yours where you are breaking up two literals that could otherwise be compiled as one.",2,Negative,"[""'Usability'""]",,,,,1,Train,Your contributions are always valuable.,0,"Your contributions are always valuable. Plus, it encourages mistakes like yours where you are breaking up two literals that could otherwise be compiled as one."
326390,326390:163,One of best answers here ( URL_http://stackoverflow.com/a/326448/1521167 [ URL_http://stackoverflow.com/a/326448/1521167 ] ): CODESNIPPET_JAVA1 .,2,Negative,"[""'Documentation'""]",,best of the pack,,,1,Train,Go out there and shine!,0,Go out there and shine! One of best answers here ( URL_http://stackoverflow.com/a/326448/1521167 [ URL_http://stackoverflow.com/a/326448/1521167 ] ): CODESNIPPET_JAVA1 .
20639844,20639844:45,The general principles involved with Dropwizard authentication URL_http ://gary-rowe.com/agilestack/2012/10/23/multibit-merchant-implementing-hmac- authentication-in-dropwizard [are-discussed-in-this-blog-article] .,2,Negative,"[""'Security'""]",,,,,1,Train,Your honesty is refreshing and respected.,0,Your honesty is refreshing and respected. The general principles involved with Dropwizard authentication URL_http ://gary-rowe.com/agilestack/2012/10/23/multibit-merchant-implementing-hmac- authentication-in-dropwizard [are-discussed-in-this-blog-article] .
2971315,2971315:84,"What you don't say is, why is not a good practice to do it.",2,Negative,"[""'Usability'""]",,,,,1,Train,I am excited to see the positive outcome.,0,"I am excited to see the positive outcome. What you don't say is, why is not a good practice to do it."
4991084,4991084:5,"Sure, they have done things to reduce complexity, like creating custom XML namespaces to reduce the quantity of XML configuration, but for me, these don't address _my_ personal fundamental issue with Spring Security: its names and concepts are often confusing in general to me.",2,Negative,"[""'Usability'""]",,,,,1,Train,I'm sure this will work out well.,0,"I'm sure this will work out well. Sure, they have done things to reduce complexity, like creating custom XML namespaces to reduce the quantity of XML configuration, but for me, these don't address _my_ personal fundamental issue with Spring Security: its names and concepts are often confusing in general to me."
628416,628416:2,I am having a hard time understanding JAAS.,2,Negative,"[""'Usability'""]",,,,,1,Train,I appreciate your take on this matter.,0,I appreciate your take on this matter. I am having a hard time understanding JAAS.
7358775,7358775:65,"@netbrain Thanks back at you for asking an interesting, well researched question.",2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Your idea is really interesting and I would love to see it in action.,0,"Your idea is really interesting and I would love to see it in action. @netbrain Thanks back at you for asking an interesting, well researched question."
4991084,4991084:35,A simple role-based configuration will take at least 140 lines of cryptic XML configuration...,2,Negative,"[""'Usability'""]",,,,,1,Train,Everything is going to turn out just fine in the end.,0,Everything is going to turn out just fine in the end. A simple role-based configuration will take at least 140 lines of cryptic XML configuration...
4991084,4991084:8,What was hard to understand in the security world is just that much easier to understand.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,You have an outstanding talent for creativity.,0,You have an outstanding talent for creativity. What was hard to understand in the security world is just that much easier to understand.
2356137,2356137:65,Avoid accessing the disk.,2,Negative,"[""'Others'""]",,,,,1,Train,"Phenomenal, keep up the good work!",0,"Phenomenal, keep up the good work! Avoid accessing the disk."
507391,507391:30,"I think this itself is very important, especially their compatibility, support, documentations.",2,Negative,"[""'Documentation'"", ""'Compatibility'"", ""'Community'""]",,,,,1,Train,That's wonderful to hear!,0,"That's wonderful to hear! I think this itself is very important, especially their compatibility, support, documentations."
6457003,6457003:24, Antiquated technology.,2,Negative,"[""'Usability'""]",,,,,1,Train,That is brilliant!,0,That is brilliant!  Antiquated technology.
408820,408820:14,"Features of widgets that aren't the same on every platform might not be supported, or worse, they might work differently on each platform.",2,Negative,"[""'Portability'""]",,,,,1,Train,You may have just hit on something big here.,0,"You may have just hit on something big here. Features of widgets that aren't the same on every platform might not be supported, or worse, they might work differently on each platform."
922779,922779:75,Communication between them would be encrypted.,2,Negative,"[""'Security'""]",,,,,1,Train,I find your perspective very insightful.,0,I find your perspective very insightful. Communication between them would be encrypted.
8938752,8938752:37,"OK, these benefits might not seem so much when you're only dealing with simple webapps.",2,Negative,"[""'Usability'""]",,,,,1,Train,Thank you for weighing in on this matter.,0,"Thank you for weighing in on this matter. OK, these benefits might not seem so much when you're only dealing with simple webapps."
5059224,5059224:2,"I'm searching the java library for parsing XML (complex configuration and data files), I googled a bit but couldn't found other than dom4j (Seems like they are working on V2)..",2,Negative,"[""'Community'""]",,alternative choices,,,1,Train,Your generosity knows no bounds.,0,"Your generosity knows no bounds. I'm searching the java library for parsing XML (complex configuration and data files), I googled a bit but couldn't found other than dom4j (Seems like they are working on V2).."
338586,338586:168,FWIW I didn't much care for the www.json.org parser either.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,It's great to hear what you think.,0,It's great to hear what you think. FWIW I didn't much care for the www.json.org parser either.
2971315,2971315:87,"I don't think it's particularly practice, but I certainly wouldn't want any recommendation to do that in general.",2,Negative,"[""'Usability'""]",,,,,1,Train,I have a good feeling about this particular approach.,0,"I have a good feeling about this particular approach. I don't think it's particularly practice, but I certainly wouldn't want any recommendation to do that in general."
3581741,3581741:14,"this topic, and your answer, have nothing to do with WriteLine...",2,Negative,"[""'Usability'""]",,,,,1,Train,"Great work, you should be proud!",0,"Great work, you should be proud! this topic, and your answer, have nothing to do with WriteLine..."
2129375,2129375:58,I don't get you.,2,Negative,"[""'OnlySentiment'""]",,unhappy with suggestions,,,1,Train,I couldn't be happier with your work!,0,I couldn't be happier with your work! I don't get you.
483379,483379:29,"@cletus: - ""Enterprise"" environment - three dev teams on 3 continent and no one ready to take responsibility.",2,Negative,"[u""'OnlySentiment'"", u""'Community'""]",,,,,1,Train,Your idea sounds impressive and I am sure it will take off.,0,"Your idea sounds impressive and I am sure it will take off. @cletus: - ""Enterprise"" environment - three dev teams on 3 continent and no one ready to take responsibility."
12094564,12094564:15,"As far as the user API is concerned, log4j 2.0 is largely incompatible with log4j 1.x.",2,Negative,"[""'Compatibility'""]",,,,,1,Train,I'm impressed with your skills!,0,"I'm impressed with your skills! As far as the user API is concerned, log4j 2.0 is largely incompatible with log4j 1.x."
2971315,2971315:52,"A"" + ""B"" is a contrived example for sure.",2,Negative,"[""'Others'""]",,,,,1,Train,Terrific effort!,0,"Terrific effort! A"" + ""B"" is a contrived example for sure."
326390,326390:50,"I tried reading an exe file using this method with default charset, append some data in it and again make it an exe, But it corrupted the exe, Any thoughts ?",2,Negative,"[""'Bug'""]",,,,,1,Train,"I appreciate your input, it has been very valuable.",0,"I appreciate your input, it has been very valuable. I tried reading an exe file using this method with default charset, append some data in it and again make it an exe, But it corrupted the exe, Any thoughts ?"
507391,507391:20,You'll just want to keep that in mind as that above comparison is _very_ dated (not to mention probably biased).,2,Negative,"[""'Usability'"", ""'Community'""]",,,,,1,Train,I appreciate your help so much.,0,I appreciate your help so much. You'll just want to keep that in mind as that above comparison is _very_ dated (not to mention probably biased).
395401,395401:41,That's what I'm looking for.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Your time is a blessing and I am fortunate to have shared it with you.,0,Your time is a blessing and I am fortunate to have shared it with you. That's what I'm looking for.
7358775,7358775:118,It tries to make Swing more pleasant to use.,2,Negative,"[""'Usability'""]",,,,,1,Train,That is amazing!,0,That is amazing! It tries to make Swing more pleasant to use.
268129,268129:14,"But this led to several new problems: 1) Security manager denies access to RMI classloader, so the client failed once we tried to invoke methods on the JNDI resource.",2,Negative,"[""'Security'"", ""'Bug'""]",,,,,1,Train,I'm so glad you suggested that idea.,0,"I'm so glad you suggested that idea. But this led to several new problems: 1) Security manager denies access to RMI classloader, so the client failed once we tried to invoke methods on the JNDI resource."
2356137,2356137:88,Yes.,2,Negative,"[""'Others'""]",,,,,1,Train,"Your time is valuable, and I'm honored you chose to spend it with me.",0,"Your time is valuable, and I'm honored you chose to spend it with me. Yes."
5415111,5415111:76,"HTMLUnit will work, but for me it has seemed to have limited support for Javascript.",2,Negative,"[""'Usability'""]",,suggestion,,,1,Train,"The potential for success is very high, I can feel it.",0,"The potential for success is very high, I can feel it. HTMLUnit will work, but for me it has seemed to have limited support for Javascript."
9503477,9503477:10,I have been asking this same type of question now over and over again and I keep getting little to nothing back.,2,Negative,"[""'Community'""]",,,,,1,Train,I fully expect to achieve success.,0,I fully expect to achieve success. I have been asking this same type of question now over and over again and I keep getting little to nothing back.
309424,309424:200,That's a good point alex!.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,I’d love to learn more about how you came up with this idea.,0,I’d love to learn more about how you came up with this idea. That's a good point alex!.
922779,922779:2,"We have some applications that sometimes get into a bad state, but only in production (of course!).",2,Negative,"[""'Usability'""]",,,,,1,Train,This is definitely worth exploring further.,0,"This is definitely worth exploring further. We have some applications that sometimes get into a bad state, but only in production (of course!)."
2356137,2356137:50,"Also, a common mis-perception is that ""nio"" is _faster_ than ""io"".",2,Negative,"[""'Performance'""]",,,,,1,Train,Thank you for sharing your knowledge with me.,0,"Thank you for sharing your knowledge with me. Also, a common mis-perception is that ""nio"" is _faster_ than ""io""."
4097567,4097567:27,It was a BIG pain to resolve that strange conflict !,2,Negative,"[""'Bug'""]",,,,,1,Train,You’ve got this!,0,You’ve got this! It was a BIG pain to resolve that strange conflict !
408820,408820:82,"JDialog and JFrame areheavyweight, because they do have a peer.",2,Negative,"[""'Performance'""]",,,,,1,Train,Shine on!,0,"Shine on! JDialog and JFrame areheavyweight, because they do have a peer."
2356137,2356137:19,"It does not work for me to count the lines.The thing is: I have a file and I need to split it in 200 (this can change, it will come from the database) files for example.How do I do that?",2,Negative,"[""'Usability'""]",,experience,,used,1,Train,Keep shining bright.,0,"Keep shining bright. It does not work for me to count the lines.The thing is: I have a file and I need to split it in 200 (this can change, it will come from the database) files for example.How do I do that?"
3451935,3451935:23,@Thimmayya: then this is a rhetorical question.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,You’re amazing!,0,You’re amazing! @Thimmayya: then this is a rhetorical question.
5059224,5059224:60,"The only possible reason to use DOM is because it's perceived as a standard and is supplied in the JDK: in all other respects, the others are all superior.",2,Negative,"[""'Usability'""]",,suggestion,,,1,Train,Your positive attitude brightens up my day.,0,"Your positive attitude brightens up my day. The only possible reason to use DOM is because it's perceived as a standard and is supplied in the JDK: in all other respects, the others are all superior."
3581741,3581741:11,"Sorry for the crappy answer, but it might be a good starting point if ALL ELSE fails.",2,Negative,"[u""'Others'""]",,,,,1,Train,You're unstoppable!,0,"You're unstoppable! Sorry for the crappy answer, but it might be a good starting point if ALL ELSE fails."
1688099,1688099:54,They are designed to read in a JSON String and provide access to their properties via a get() method.,2,Negative,"[""'Others'""]",,,,,1,Train,That's a brilliant idea!,0,That's a brilliant idea! They are designed to read in a JSON String and provide access to their properties via a get() method.
7358775,7358775:114,"But some are slow, some are buggy, some are incomplete.",2,Negative,"[""'Bug'"", ""'Performance'""]",,,,,1,Train,"Your time is precious, and I'm thankful you chose to spend it with me.",0,"Your time is precious, and I'm thankful you chose to spend it with me. But some are slow, some are buggy, some are incomplete."
15936368,15936368:12,It might be that the XPath term in your Binding is not finding the required element.,2,Negative,"[""'Others'""]",,clarification,,,1,Train,"I appreciate your input, it has been very valuable.",0,"I appreciate your input, it has been very valuable. It might be that the XPath term in your Binding is not finding the required element."
2356137,2356137:53,"It will be behind, yes, but the alternative is trying to approximate bytes from chars which, as you pointed out, is ugly.",2,Negative,"[""'Usability'""]",,,,,1,Train,I cannot thank you enough.,0,"I cannot thank you enough. It will be behind, yes, but the alternative is trying to approximate bytes from chars which, as you pointed out, is ugly."
5802639,5802639:33,This could be easily modelled with Spring Data Graph (or also with the pure Neo4j API) CODESNIPPET_JAVA2 .,2,Negative,"[""'Usability'""]",,,,,1,Train,Your work is outstanding!,0,Your work is outstanding! This could be easily modelled with Spring Data Graph (or also with the pure Neo4j API) CODESNIPPET_JAVA2 .
2129375,2129375:56,Doesn't it offer DOM manipulation?,2,Negative,"[""'Usability'""]",,unhappy with suggestions,,,1,Train,Your sense of humor always puts a smile on my face.,0,Your sense of humor always puts a smile on my face. Doesn't it offer DOM manipulation?
2356137,2356137:86,You may want to try starting with a file containing 100 lines and write it to 100 different files one line in each and make the triggering mechanism work on the number of lines written to the current file.,2,Negative,"[""'Others'""]",,,,,1,Train,I can't thank you enough for your kindness.,0,I can't thank you enough for your kindness. You may want to try starting with a file containing 100 lines and write it to 100 different files one line in each and make the triggering mechanism work on the number of lines written to the current file.
3451935,3451935:70,Developed by Facebook but now under Apache.,2,Negative,"[""'Community'"", ""'Legal'""]",,,,,1,Train,You are doing an excellent job.,0,You are doing an excellent job. Developed by Facebook but now under Apache.
3451935,3451935:11,3.,2,Negative,"[""'Others'""]",,,,,1,Train,That's terrific!,0,That's terrific! 3.
4097567,4097567:19,One user reported this didn't work for him.,2,Negative,"[""'Usability'""]",,,,,1,Train,Thank you for sharing your ideas.,0,Thank you for sharing your ideas. One user reported this didn't work for him.
3451935,3451935:100,"If you want to learn something, then any NoSQL database is fine - you'd learn a lot about distributing data and scalability in the process.",2,Negative,"[""'Performance'""]",,,,,1,Train,Your compassion and empathy never go unnoticed.,0,"Your compassion and empathy never go unnoticed. If you want to learn something, then any NoSQL database is fine - you'd learn a lot about distributing data and scalability in the process."
326390,326390:132,Java is high level compared with C but low compared with Python or Ruby.,2,Negative,"[""'Usability'""]",,,,,1,Train,I am fascinated with your idea and cannot wait to hear more.,0,I am fascinated with your idea and cannot wait to hear more. Java is high level compared with C but low compared with Python or Ruby.
3451935,3451935:103,It would also provide robust security and potential scalability as well.,2,Negative,"[""'Security'"", ""'Performance'""]",,,,,1,Train,You're doing fantastic!,0,You're doing fantastic! It would also provide robust security and potential scalability as well.
5415111,5415111:50,Per default HttpClient always creates a new pool of connections and therefore is slower to start up and warm up.,2,Negative,"[""'Performance'""]",,,,,1,Train,"It was great spending time with you, and I appreciate every moment we had together.",0,"It was great spending time with you, and I appreciate every moment we had together. Per default HttpClient always creates a new pool of connections and therefore is slower to start up and warm up."
338586,338586:36,"This is the solution I went with in the end, and months later I'm very happy with my decision.",2,Negative,"[""'Usability'""]",,,,,1,Train,This is absolutely wonderful!,0,"This is absolutely wonderful! This is the solution I went with in the end, and months later I'm very happy with my decision."
326390,326390:28,"I know that is to avoid block the ""thread?",2,Negative,"[""'Others'""]",,,,,1,Train,That's wonderful news!,0,"That's wonderful news! I know that is to avoid block the ""thread?"
309424,309424:201,I thing that we both agree that this method isn't thread-safe in many ways.,2,Negative,"[""'Performance'""]",,,,,1,Train,Your idea was a game changer - thank you so much!,0,Your idea was a game changer - thank you so much! I thing that we both agree that this method isn't thread-safe in many ways.
338586,338586:173,"crtmbrcbk.invoke(crtprm,psr,tgt,nam,psr.getMemberValue()); What are you, Polish?",2,Negative,"[""'Others'""]",,,,,1,Train,Your opinion is important to me and the team.,0,"Your opinion is important to me and the team. crtmbrcbk.invoke(crtprm,psr,tgt,nam,psr.getMemberValue()); What are you, Polish?"
35785,35785:14,It does however require mapping annotations for each field.,2,Negative,"[""'Usability'""]",,explain suggestion,,,1,Train,I expect that our hard work will pay off in the end.,0,I expect that our hard work will pay off in the end. It does however require mapping annotations for each field.
1802915,1802915:21,Over 300kb for this jar??,2,Negative,"[""'Usability'""]",,,,,1,Train,I have a good feeling about this idea of yours.,0,I have a good feeling about this idea of yours. Over 300kb for this jar??
410890,410890:26,this is probably a code smell and should be avoided.,2,Negative,"[""'Bug'""]",,explain,,,1,Train,Your smile always brightens up my day.,0,Your smile always brightens up my day. this is probably a code smell and should be avoided.
309424,309424:225,Quick and easy: CODESNIPPET_JAVA1 .,2,Negative,"[""'Usability'""]",,,,,1,Train,Your solution is top-notch!,0,Your solution is top-notch! Quick and easy: CODESNIPPET_JAVA1 .
5415111,5415111:59,Any HTTP performance test that lasts 2 second is simply not representative.,2,Negative,"[""'Performance'""]",,,,,1,Train,Your feedback is greatly valued and appreciated.,0,Your feedback is greatly valued and appreciated. Any HTTP performance test that lasts 2 second is simply not representative.
483379,483379:45,Perhaps you should be more specific next time.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Relieved by your timely response.,0,Relieved by your timely response. Perhaps you should be more specific next time.
8938752,8938752:53,ServletContainer class will take care of this (parsing url in it's service method) and there are lots of other classes also which will make your task easier.,2,Negative,"[""'Usability'""]",,,,,1,Train,Your idea sounds intriguing and I would love to learn more.,0,Your idea sounds intriguing and I would love to learn more. ServletContainer class will take care of this (parsing url in it's service method) and there are lots of other classes also which will make your task easier.
2356137,2356137:5,"Otherwise, you are encoding and decoding needlessly.",2,Negative,"[""'Usability'""]",,,,,1,Train,Your generosity is truly appreciated.,0,"Your generosity is truly appreciated. Otherwise, you are encoding and decoding needlessly."
267306,267306:33,"Really, there's no reason to complexify your task with non-blocking I/O.",2,Negative,"[""'Usability'""]",,,,,1,Train,I value your perspective.,0,"I value your perspective. Really, there's no reason to complexify your task with non-blocking I/O."
483379,483379:43,The first rule of using a commercial tool is to assume the bug is in your code; not the commercial tool.,2,Negative,"[""'Bug'"", ""'Legal'""]",,,,,1,Train,Your feedback is greatly appreciated.,0,Your feedback is greatly appreciated. The first rule of using a commercial tool is to assume the bug is in your code; not the commercial tool.
26458,26458:13,Both are nice but I thought Netbeans had a leg up because it doesn't use any proprietary way of saving the GUI structure and instead does something similar to what Visual Studio does - auto-generating the code that you can then add to.,2,Negative,"[""'Legal'""]",,,,,1,Train,Your point of view is always welcomed here.,0,Your point of view is always welcomed here. Both are nice but I thought Netbeans had a leg up because it doesn't use any proprietary way of saving the GUI structure and instead does something similar to what Visual Studio does - auto-generating the code that you can then add to.
268129,268129:15,"2) Once the security issues were resolved, JBoss threw IllegalArgumentException: object is not an instance of declaring class.",2,Negative,"[""'Bug'""]",,,,,1,Train,Your creativity inspires me to be more innovative.,0,"Your creativity inspires me to be more innovative. 2) Once the security issues were resolved, JBoss threw IllegalArgumentException: object is not an instance of declaring class."
2994304,2994304:27,Applet Portability: most Web browsers support AWT classes so AWT applets can run without the Java plugin.,2,Negative,"[""'Portability'""]",,,,,1,Train,I believe we can achieve our goal.,0,I believe we can achieve our goal. Applet Portability: most Web browsers support AWT classes so AWT applets can run without the Java plugin.
507391,507391:7,I'd love to hear about this as well.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,I have high hopes for this.,0,I have high hopes for this. I'd love to hear about this as well.
267306,267306:16,"As always though, make your own measurements before committing to something you might regret.",2,Negative,"[""'Others'""]",,,,,1,Train,Your effort is always noticed and appreciated.,0,"Your effort is always noticed and appreciated. As always though, make your own measurements before committing to something you might regret."
8938752,8938752:34,Easier?,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Thanks a bunch!,0,Thanks a bunch! Easier?
462566,462566:10,Or is there an even better way to make sure?,2,Negative,"[""'Others'""]",,,,,1,Train,There's no doubt in my mind that we'll do a fantastic job.,0,There's no doubt in my mind that we'll do a fantastic job. Or is there an even better way to make sure?
354837,354837:39,Is this an answer?,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,This is going to be a success story.,0,This is going to be a success story. Is this an answer?
326390,326390:45,@Sbastien Nussbaumer: I also bumped on this problem.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Enjoyed reading your well-written explanation.,0,Enjoyed reading your well-written explanation. @Sbastien Nussbaumer: I also bumped on this problem.
309424,309424:155,"Crashed in Android with OutOfMemory error on the "".write"" line, every time, for short strings.",2,Negative,"[""'Bug'""]",,,,,1,Train,Dream big!,0,"Dream big! Crashed in Android with OutOfMemory error on the "".write"" line, every time, for short strings."
9887454,9887454:4,"While I used that code in Android, error is showing at ""graphics"".",2,Negative,"[""'Bug'"", ""'Usability'""]",,,,,1,Train,That's awesome!,0,"That's awesome! While I used that code in Android, error is showing at ""graphics""."
5536458,5536458:18,;) .,2,Negative,"[""'Others'""]",,,,,1,Train,Your perspective is enlightening.,0,Your perspective is enlightening. ;) .
462566,462566:33,This is ridiculous.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,I have a good feeling that this will be successful.,0,I have a good feeling that this will be successful. This is ridiculous.
309424,309424:103,"When we reinvent the wheel, we work twice as hard yet get to the finish line much later.",2,Negative,"[""'Performance'""]",,,,,1,Train,You inspire me with your positivity.,0,"You inspire me with your positivity. When we reinvent the wheel, we work twice as hard yet get to the finish line much later."
309424,309424:220,It is never correct to use the return value of this method to allocate a buffer intended to hold all data in this stream.,2,Negative,"[""'Usability'""]",,,,,1,Train,You have a heart of gold.,0,You have a heart of gold. It is never correct to use the return value of this method to allocate a buffer intended to hold all data in this stream.
628416,628416:7,Great pithy title for a legitimate documentation failure.,2,Negative,"[""'Documentation'""]",,,,,1,Train,I cannot thank you enough for giving me your valuable time today.,0,I cannot thank you enough for giving me your valuable time today. Great pithy title for a legitimate documentation failure.
4706995,4706995:19,"Even if it doesn't do exactly what you need, it might provide some good examples to look at.",2,Negative,"[""'Documentation'""]",,,,,1,Train,Grateful for your thorough research.,0,"Grateful for your thorough research. Even if it doesn't do exactly what you need, it might provide some good examples to look at."
333690,333690:10,"Problems with web.xml creating a HTTP Status 500 error - The server encountered an internal error () that prevented it from fulfilling this request , the tutorial says: ""Create a new Servlet Web application as usual, add a ""com.firstStepsServlet"" package and put the resource and application classes in.",2,Negative,"[""'Documentation'"", ""'Bug'""]",,,,,1,Train,"I'm glad I heard about your idea, it's quite impressive.",0,"I'm glad I heard about your idea, it's quite impressive. Problems with web.xml creating a HTTP Status 500 error - The server encountered an internal error () that prevented it from fulfilling this request , the tutorial says: ""Create a new Servlet Web application as usual, add a ""com.firstStepsServlet"" package and put the resource and application classes in."
2971315,2971315:61,If the article you have posted is better doesn't mean that my article is wrong.,2,Negative,"[""'Documentation'""]",,,,,1,Train,Your opinion matters to me and I'm grateful for your contribution to this discussion.,0,Your opinion matters to me and I'm grateful for your contribution to this discussion. If the article you have posted is better doesn't mean that my article is wrong.
2356137,2356137:67,Avoid accessing the underlying operating system.,2,Negative,"[""'Others'""]",,,,,1,Train,You have a remarkable talent.,0,You have a remarkable talent. Avoid accessing the underlying operating system.
507391,507391:14,"JBoss Messaging is now in bug fix mode only, since JBoss / Red Hat has a new Java messaging project called HornetQ.",2,Negative,"[""'Bug'""]",,,,,1,Train,Your input has been noted and valued.,0,"Your input has been noted and valued. JBoss Messaging is now in bug fix mode only, since JBoss / Red Hat has a new Java messaging project called HornetQ."
6089399,6089399:4,I don't want my highly concurrent software to be slowed down by log commands that write everything to disk as some as the command is called.,2,Negative,"[""'Performance'""]",,,,,1,Train,I am thoroughly intrigued by your idea.,0,I am thoroughly intrigued by your idea. I don't want my highly concurrent software to be slowed down by log commands that write everything to disk as some as the command is called.
2129375,2129375:48,"Well: there aren't so many good HTML parsers in java as you need, but here are some alternatives: URL_http://java-source.net/open-source/html-parsers [http ://java-source.net/open-source/html-parsers] Very few of them support Javascript.",2,Negative,"[""'Usability'""]",,alternative choices,,,1,Train,"It was a pleasure to be in your company, thank you for your time.",0,"It was a pleasure to be in your company, thank you for your time. Well: there aren't so many good HTML parsers in java as you need, but here are some alternatives: URL_http://java-source.net/open-source/html-parsers [http ://java-source.net/open-source/html-parsers] Very few of them support Javascript."
2971315,2971315:11,A lot of overhead is wasted converting from String to StringBuffer and then back to String again.,2,Negative,"[""'Usability'""]",,,,,1,Train,Your confidence in me is a great motivator.,0,Your confidence in me is a great motivator. A lot of overhead is wasted converting from String to StringBuffer and then back to String again.
3409608,3409608:6,"I have a working prototype, but as you may have guessed, it's not exactly ideal.",2,Negative,"[u""'OnlySentiment'""]",,,,,1,Train,Your work ethic is outstanding.,0,"Your work ethic is outstanding. I have a working prototype, but as you may have guessed, it's not exactly ideal."
3581741,3581741:9,I really don't know if it helps anything at all but I'll be damned if I don't try.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Your kindness means so much to me.,0,Your kindness means so much to me. I really don't know if it helps anything at all but I'll be damned if I don't try.
326390,326390:187,"In short, please don't do this :).",2,Negative,"[""'Usability'""]",,,,,1,Train,You are a true asset to the community.,0,"You are a true asset to the community. In short, please don't do this :)."
7358775,7358775:57,* I disagree.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,"Great work, you should be proud!",0,"Great work, you should be proud! * I disagree."
326390,326390:184,2) Use of available() to guess at file size (and assume it's constant).,2,Negative,"[""'Others'""]",,,,,1,Train,You're nailing it!,0,You're nailing it! 2) Use of available() to guess at file size (and assume it's constant).
309424,309424:17,The answers to this question only work if you want to read the stream's contents _fully_ (until it is closed).,2,Negative,"[""'Usability'""]",,,,,1,Train,"Your advice really made a difference, thank you!",0,"Your advice really made a difference, thank you! The answers to this question only work if you want to read the stream's contents _fully_ (until it is closed)."
3451935,3451935:27,"@offtopic but I don't like these databases being called NoSQL, it seems that the emphasis is on not having sql though the reality is that these database lack relational schema and thats why people want it not because they don't want to use sql.",2,Negative,"[""'Usability'""]",,,,,1,Train,"I enjoyed spending time with you, thank you for the memories.",0,"I enjoyed spending time with you, thank you for the memories. @offtopic but I don't like these databases being called NoSQL, it seems that the emphasis is on not having sql though the reality is that these database lack relational schema and thats why people want it not because they don't want to use sql."
992019,992019:76,I could start a new question but figured it would be helpful for others if it were here as I am not looking for any deviation.,2,Negative,"[""'Usability'""]",,,,,1,Train,Your words of affirmation mean more than you know.,0,Your words of affirmation mean more than you know. I could start a new question but figured it would be helpful for others if it were here as I am not looking for any deviation.
