id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
642,If I'm now running my programm with the following command.,0,neutral,2,Train,"Thank you for sharing your thoughts, your insights are invaluable to me.",0,"Thank you for sharing your thoughts, your insights are invaluable to me. If I'm now running my programm with the following command."
1328,See this official doc.,0,neutral,2,Train,Your idea is intriguing and innovative.,0,Your idea is intriguing and innovative. See this official doc.
5900,You can also invoke Future #isDone ( ) prior to Future #get ( ) to know if the processing is complete.,0,neutral,2,Train,That was an amazing effort.,0,That was an amazing effort. You can also invoke Future #isDone ( ) prior to Future #get ( ) to know if the processing is complete.
4247,On the right side of notification android is showing time.,0,neutral,2,Train,Your support has meant everything to me during this tough time.,0,Your support has meant everything to me during this tough time. On the right side of notification android is showing time.
425,"In order to improve performance, data which relates to output information ( eg.",0,neutral,2,Train,Your idea is really interesting and I would love to see it in action.,0,"Your idea is really interesting and I would love to see it in action. In order to improve performance, data which relates to output information ( eg."
1091,If I have a array with 3 profiles.,0,neutral,2,Train,Your feedback has been instrumental in my growth.,0,Your feedback has been instrumental in my growth. If I have a array with 3 profiles.
934,"convert PDF to SVG characters with font, size, x/y, etc. ( PDFBox does this ).",0,neutral,2,Train,Your idea sounds impressive and I am sure it will take off.,0,"Your idea sounds impressive and I am sure it will take off. convert PDF to SVG characters with font, size, x/y, etc. ( PDFBox does this )."
5372,For deails see Adobe forums thread.,0,neutral,2,Train,Your time and presence are priceless to me.,0,Your time and presence are priceless to me. For deails see Adobe forums thread.
156,You should declare CODE_FRAGMENT as CODE_FRAGMENT.,0,neutral,2,Train,Everything is going to turn out just fine in the end.,0,Everything is going to turn out just fine in the end. You should declare CODE_FRAGMENT as CODE_FRAGMENT.
6331,Is this the correct way to display posts on the app page?,0,neutral,2,Train,"Your time is a precious gift, thank you for sharing it with me.",0,"Your time is a precious gift, thank you for sharing it with me. Is this the correct way to display posts on the app page?"
1731,can be found here.,0,neutral,2,Train,"With our dedication and hard work, this will surely work out.",0,"With our dedication and hard work, this will surely work out. can be found here."
5233,How can I detect a USB device plug in and out ( kind of listening ) with Java?,0,neutral,2,Train,Your generosity is truly appreciated.,0,Your generosity is truly appreciated. How can I detect a USB device plug in and out ( kind of listening ) with Java?
5325,But I want to connect this mobile application to the IIS server.,0,neutral,2,Train,Way to go!,0,Way to go! But I want to connect this mobile application to the IIS server.
4780,Edit: Thank you everyone for the help!,0,neutral,2,Train,"I appreciate your input, it has been very valuable.",0,"I appreciate your input, it has been very valuable. Edit: Thank you everyone for the help!"
6076,There is another angle to this.,0,neutral,2,Train,Your positivity and optimism are infectious.,0,Your positivity and optimism are infectious. There is another angle to this.
1531,"Then I see, that criteriaBuilder don't have method createCriteriaUpdate.",0,neutral,2,Train,I am sure this will exceed our expectations.,0,"I am sure this will exceed our expectations. Then I see, that criteriaBuilder don't have method createCriteriaUpdate."
20,About setting default production profile already posted @andih.,0,neutral,2,Train,I cannot express how much your presence means to me.,0,I cannot express how much your presence means to me. About setting default production profile already posted @andih.
6038,Think of an CODE_FRAGMENT as a CODE_FRAGMENT stripped of it assigned time zone.,0,neutral,2,Train,Your solution was so clever - I never would have thought of it.,0,Your solution was so clever - I never would have thought of it. Think of an CODE_FRAGMENT as a CODE_FRAGMENT stripped of it assigned time zone.
3484,Does CODE_FRAGMENT work?,0,neutral,2,Train,Your generosity is truly remarkable.,0,Your generosity is truly remarkable. Does CODE_FRAGMENT work?
3395,I needed to write a program which adds binary numbers as if they were decimal.,0,neutral,2,Train,"Great work, you should be proud!",0,"Great work, you should be proud! I needed to write a program which adds binary numbers as if they were decimal."
4499,I just found a solution for Java NUMBER + in combination with native and jni dlls.,0,neutral,2,Train,I am confident in the positive outcome of this plan.,0,I am confident in the positive outcome of this plan. I just found a solution for Java NUMBER + in combination with native and jni dlls.
714,I have got CODE_FRAGMENT code through reverse engineering tool CODE_FRAGMENT.,0,neutral,2,Train,It's great to hear what you think.,0,It's great to hear what you think. I have got CODE_FRAGMENT code through reverse engineering tool CODE_FRAGMENT.
3844,"If so, then how far does this go; for example, could a static final field be accessed by one thread before it's been initialized by another?",0,neutral,2,Train,I'm convinced this is the right choice.,0,"I'm convinced this is the right choice. If so, then how far does this go; for example, could a static final field be accessed by one thread before it's been initialized by another?"
2641,"When you build, you can publish the binaries for both pro and lite to your artifact repository ( nexus, artifactory, etc ), and then you would have 2 separate jars.",0,neutral,2,Train,Stay positive and strong.,0,"Stay positive and strong. When you build, you can publish the binaries for both pro and lite to your artifact repository ( nexus, artifactory, etc ), and then you would have 2 separate jars."
1665,Please help me if any changes can be made to the code.,0,neutral,2,Train,Your presence has made my day brighter.,0,Your presence has made my day brighter. Please help me if any changes can be made to the code.
6001,"The length of the appointments, the span of time not yet attached to the timeline, should be handled as a CODE_FRAGMENT object.",0,neutral,2,Train,I'm really interested in hearing more about your idea.,0,"I'm really interested in hearing more about your idea. The length of the appointments, the span of time not yet attached to the timeline, should be handled as a CODE_FRAGMENT object."
3457,If you know the word can only be found once you can surely place an break; statement so the loop won't continue after finding the match.,0,neutral,2,Train,Your time is a blessing and I am fortunate to have shared it with you.,0,Your time is a blessing and I am fortunate to have shared it with you. If you know the word can only be found once you can surely place an break; statement so the loop won't continue after finding the match.
3598,The `API_NAME 'property represents an estimate of the number of words in the Word document.,0,neutral,2,Train,Your generosity knows no bounds.,0,Your generosity knows no bounds. The `API_NAME 'property represents an estimate of the number of words in the Word document.
3076,This uses ByteBuffer's CODE_FRAGMENT method.,0,neutral,2,Train,Your time and presence are priceless to me.,0,Your time and presence are priceless to me. This uses ByteBuffer's CODE_FRAGMENT method.
591,"Using the code above, it should look like this.",0,neutral,2,Train,Your time is valuable and I appreciate you spending it with me.,0,"Your time is valuable and I appreciate you spending it with me. Using the code above, it should look like this."
1294,I convert the SVG file into a w3c Document.,0,neutral,2,Train,That's brilliant!,0,That's brilliant! I convert the SVG file into a w3c Document.
4070,I have to implement gtalk like chat application using UDP FILE_NAME.,0,neutral,2,Train,Great job!,0,Great job! I have to implement gtalk like chat application using UDP FILE_NAME.
822,Trust URI.,0,neutral,2,Train,You have a natural talent for leadership.,0,You have a natural talent for leadership. Trust URI.
650,It gives me the `Failed to Create the Java Virtual Machine '.,0,neutral,2,Train,Your solution was incredibly helpful.,0,Your solution was incredibly helpful. It gives me the `Failed to Create the Java Virtual Machine '.
15,Now you can use.,0,neutral,2,Train,Thankful for your valuable contribution.,0,Thankful for your valuable contribution. Now you can use.
601,to ensure the arraylist is always synchronised correctly.,0,neutral,2,Train,I would love to learn more about what you have in mind.,0,I would love to learn more about what you have in mind. to ensure the arraylist is always synchronised correctly.
3920,Where the extra parameter CODE_FRAGMENT is to enable the append mode.,0,neutral,2,Train,I think your idea has a lot of potential and I'm keen to explore it further.,0,I think your idea has a lot of potential and I'm keen to explore it further. Where the extra parameter CODE_FRAGMENT is to enable the append mode.
555,Have a look at.,0,neutral,2,Train,You are always there to lend a helping hand.,0,You are always there to lend a helping hand. Have a look at.
5034,Can you help in understanding this code.,0,neutral,2,Train,Adored your creative idea.,0,Adored your creative idea. Can you help in understanding this code.
2901,System prints data like this.,0,neutral,2,Train,That is just awesome!,0,That is just awesome! System prints data like this.
3539,I have to fetch time stamp from DB and retrieve only time and compare two time.,0,neutral,2,Train,I can see a lot of potential here.,0,I can see a lot of potential here. I have to fetch time stamp from DB and retrieve only time and compare two time.
3321,This is a question just to satisfy my curiosity.,0,neutral,2,Train,Impressive work!,0,Impressive work! This is a question just to satisfy my curiosity.
1574,The resulting list contains ``Erik ''only.,0,neutral,2,Train,I think your idea is exciting and creative.,0,I think your idea is exciting and creative. The resulting list contains ``Erik ''only.
1177,Maybe JavaScript can do the desired actions?,0,neutral,2,Train,That is excellent news!,0,That is excellent news! Maybe JavaScript can do the desired actions?
348,Your EntryListener will be called by Hazelcast's internal threads.,0,neutral,2,Train,Your compassion and empathy never go unnoticed.,0,Your compassion and empathy never go unnoticed. Your EntryListener will be called by Hazelcast's internal threads.
1825,Any help appreciated.,0,neutral,2,Train,"Great work, you should be proud!",0,"Great work, you should be proud! Any help appreciated."
4469,You can read more about it here.,0,neutral,2,Train,I cannot thank you enough.,0,I cannot thank you enough. You can read more about it here.
1545,As per the Java doc.,0,neutral,2,Train,That was an excellent solution you came up with.,0,That was an excellent solution you came up with. As per the Java doc.
4477,Either pass 4 digit year or fix your pattern.,0,neutral,2,Train,Your sense of humor always puts a smile on my face.,0,Your sense of humor always puts a smile on my face. Either pass 4 digit year or fix your pattern.
5777,Thanks in advance to everyone.,0,neutral,2,Train,Your honesty is refreshing and respected.,0,Your honesty is refreshing and respected. Thanks in advance to everyone.
105,and hear is the code to connect.,0,neutral,2,Train,Thank you for weighing in on this matter.,0,Thank you for weighing in on this matter. and hear is the code to connect.
2240,2 ) Create `bower_components' folder outside of your src folder.,0,neutral,2,Train,"Your confidence is contagious, and I admire you for it.",0,"Your confidence is contagious, and I admire you for it. 2 ) Create `bower_components' folder outside of your src folder."
2415,Example ( 35 degrees ): WEB_ADDRESS.,0,neutral,2,Train,That is just awesome!,0,That is just awesome! Example ( 35 degrees ): WEB_ADDRESS.
5551,To get HTTP Response code FILE_NAME.,0,neutral,2,Train,Incredible work!,0,Incredible work! To get HTTP Response code FILE_NAME.
2886,The following comment is found at the Java documentation.,0,neutral,2,Train,This has a high chance of being a success.,0,This has a high chance of being a success. The following comment is found at the Java documentation.
3300,The code in Java is.,0,neutral,2,Train,Splendid job!,0,Splendid job! The code in Java is.
1754,Something along the lines of.,0,neutral,2,Train,Your kind words mean a lot to me.,0,Your kind words mean a lot to me. Something along the lines of.
5683,"So in other words, it would be a bug to recieve a non workday in this example.",0,neutral,2,Train,Thank you for being there for me.,0,"Thank you for being there for me. So in other words, it would be a bug to recieve a non workday in this example."
122,Await( ) as per the docs says.,0,neutral,2,Train,I truly value the time you spent with me today.,0,I truly value the time you spent with me today. Await( ) as per the docs says.
1372,In addition to Biju Kunjummen answer.,0,neutral,2,Train,That's terrific!,0,That's terrific! In addition to Biju Kunjummen answer.
849,You may use the Eclipse's AST parser also in combination.,0,neutral,2,Train,That's awesome!,0,That's awesome! You may use the Eclipse's AST parser also in combination.
3634,The line that uses the CODE_FRAGMENT method should look something like this.,0,neutral,2,Train,Your input has been extremely helpful.,0,Your input has been extremely helpful. The line that uses the CODE_FRAGMENT method should look something like this.
1625,I appreciate your help.,0,neutral,2,Train,I have faith that it will work out well.,0,I have faith that it will work out well. I appreciate your help.
1124,"jMock, mocking based on Hamcrest Matchers.",0,neutral,2,Train,Every second I spend with you is worth more than money could ever buy.,0,"Every second I spend with you is worth more than money could ever buy. jMock, mocking based on Hamcrest Matchers."
3797,I have integrated sonarQube for code analysis.,0,neutral,2,Train,That is incredible!,0,That is incredible! I have integrated sonarQube for code analysis.
2435,I have chosen this as a recurring pattern throughout the project.,0,neutral,2,Train,Your input is valuable.,0,Your input is valuable. I have chosen this as a recurring pattern throughout the project.
2195,CODE_FRAGMENT is an extension of CODE_FRAGMENT that adds a CODE_FRAGMENT status code.,0,neutral,2,Train,"Thank you for your support, it really helps.",0,"Thank you for your support, it really helps. CODE_FRAGMENT is an extension of CODE_FRAGMENT that adds a CODE_FRAGMENT status code."
921,Try this.,0,neutral,2,Train,Your work ethic is outstanding.,0,Your work ethic is outstanding. Try this.
1085,Get the path of sd card.,0,neutral,2,Train,"Your advice really made a difference, thank you!",0,"Your advice really made a difference, thank you! Get the path of sd card."
2918,You can try use byte [ ] instead of String object.,0,neutral,2,Train,Your work is truly exceptional.,0,Your work is truly exceptional. You can try use byte [ ] instead of String object.
644,Why does it treat this as my output directory?,0,neutral,2,Train,That's excellent!,0,That's excellent! Why does it treat this as my output directory?
6361,"Note that the GUI's CODE_FRAGMENT can update arbitrary components, and the progress bar can be customized.",0,neutral,2,Train,I am hopeful that this will be a prosperous endeavor.,0,"I am hopeful that this will be a prosperous endeavor. Note that the GUI's CODE_FRAGMENT can update arbitrary components, and the progress bar can be customized."
2608,"No, they don't use busy-waiting.",0,neutral,2,Train,Enjoyed reading your well-written explanation.,0,"Enjoyed reading your well-written explanation. No, they don't use busy-waiting."
183,resources/API _ NAME creation option: package required library into FILE_NAME ).,0,neutral,2,Train,Your input has been noted and valued.,0,Your input has been noted and valued. resources/API _ NAME creation option: package required library into FILE_NAME ).
1412,I'm considering making an Android app that integrates OData also.,0,neutral,2,Train,You always know how to brighten my day.,0,You always know how to brighten my day. I'm considering making an Android app that integrates OData also.
1751,"Once you have the CODE_FRAGMENT, you can get to the CODE_FRAGMENT and the public and private keys.",0,neutral,2,Train,You have an impressive level of skill in your field.,0,"You have an impressive level of skill in your field. Once you have the CODE_FRAGMENT, you can get to the CODE_FRAGMENT and the public and private keys."
2926,"So you can easy reduce count of objects by factor two ( one byte [ ] instead of pair String + char [ ] ), and array length of UTF-8 symbols usually less than length of UTF-16 chars.",0,neutral,2,Train,I have no doubts that this idea is going to be a game-changer.,0,"I have no doubts that this idea is going to be a game-changer. So you can easy reduce count of objects by factor two ( one byte [ ] instead of pair String + char [ ] ), and array length of UTF-8 symbols usually less than length of UTF-16 chars."
5184,You can use this regex.,0,neutral,2,Train,You have a remarkable talent.,0,You have a remarkable talent. You can use this regex.
3553,I have a string like this.,0,neutral,2,Train,You truly shine in your work.,0,You truly shine in your work. I have a string like this.
5490,And use Java code like this.,0,neutral,2,Train,Your idea is fantastic!,0,Your idea is fantastic! And use Java code like this.
2074,but I get a CODE_FRAGMENT.,0,neutral,2,Train,"I'm really intrigued by what you've proposed, it sounds fantastic!",0,"I'm really intrigued by what you've proposed, it sounds fantastic! but I get a CODE_FRAGMENT."
5789,I had what I believe the same issue is.,0,neutral,2,Train,You have a heart of gold.,0,You have a heart of gold. I had what I believe the same issue is.
6109,the jsonp response looks like.,0,neutral,2,Train,Relieved by your timely response.,0,Relieved by your timely response. the jsonp response looks like.
5196,"If so, please show an example.",0,neutral,2,Train,Proud of your hard work and dedication.,0,"Proud of your hard work and dedication. If so, please show an example."
3589,Accourding to this answer.,0,neutral,2,Train,I value your perspective.,0,I value your perspective. Accourding to this answer.
2159,Write to file.,0,neutral,2,Train,Inspired by your thoughtful suggestions.,0,Inspired by your thoughtful suggestions. Write to file.
4478,Maybe i found a solution to your problem.,0,neutral,2,Train,You've got this in the bag!,0,You've got this in the bag! Maybe i found a solution to your problem.
2948,"Assuming that the only issue you're having is the name of the dependent library, see CODE_FRAGMENT.",0,neutral,2,Train,"It was great to catch up with you, thank you for your time and attention.",0,"It was great to catch up with you, thank you for your time and attention. Assuming that the only issue you're having is the name of the dependent library, see CODE_FRAGMENT."
9,Define your production environment as default profile in your API_NAME.,0,neutral,2,Train,You hit the nail on the head with this one!,0,You hit the nail on the head with this one! Define your production environment as default profile in your API_NAME.
4078,Chat window using JTextPane no images though.,0,neutral,2,Train,Your solution was a stroke of genius.,0,Your solution was a stroke of genius. Chat window using JTextPane no images though.
3145,"If you want to implement a dynamic binding between names ( strings ) and values in Java, use a FILE_NAME.",0,neutral,2,Train,That is a brilliant idea.,0,"That is a brilliant idea. If you want to implement a dynamic binding between names ( strings ) and values in Java, use a FILE_NAME."
4395,How do I achieve this?,0,neutral,2,Train,Keep striving for excellence.,0,Keep striving for excellence. How do I achieve this?
2759,"You must capitalize the first letter of the property in the getter/setter, so instead of.",0,neutral,2,Train,That's top-notch!,0,"That's top-notch! You must capitalize the first letter of the property in the getter/setter, so instead of."
4924,"In this situation, when I click on the greyed out widget, I need to start the app.",0,neutral,2,Train,I have faith that it will work out well.,0,"I have faith that it will work out well. In this situation, when I click on the greyed out widget, I need to start the app."
40,Use this construct.,0,neutral,2,Train,Your effort is always noticed and appreciated.,0,Your effort is always noticed and appreciated. Use this construct.
5849,Our CODE_FRAGMENT was set to the internal host name.,0,neutral,2,Train,Your attention to detail is impeccable.,0,Your attention to detail is impeccable. Our CODE_FRAGMENT was set to the internal host name.
1865,Here is the FILE_NAME.,0,neutral,2,Train,Thank you for spending time with me.,0,Thank you for spending time with me. Here is the FILE_NAME.
1024,"So, to send a message to specific socket all you need is to call CODE_FRAGMENT.",0,neutral,2,Train,Your idea was a game changer - thank you so much!,0,"Your idea was a game changer - thank you so much! So, to send a message to specific socket all you need is to call CODE_FRAGMENT."
3107,I'm new to FILE_NAME language.,0,neutral,2,Train,You made a great point just then.,0,You made a great point just then. I'm new to FILE_NAME language.
665,Of course you can combine both.,0,neutral,2,Train,You inspire me with your positivity.,0,You inspire me with your positivity. Of course you can combine both.
1580,u can do FILE_NAME.,0,neutral,2,Train,You've provided me with some great insights that I'll keep in mind.,0,You've provided me with some great insights that I'll keep in mind. u can do FILE_NAME.
2097,Short answer.,0,neutral,2,Train,You have an incredible talent!,0,You have an incredible talent! Short answer.
1442,"If you want content, use the CODE_FRAGMENT element ( which isn't a void element ).",0,neutral,2,Train,That's excellent!,0,"That's excellent! If you want content, use the CODE_FRAGMENT element ( which isn't a void element )."
4389,Config example for spring is available at.,0,neutral,2,Train,Thank you for expressing your viewpoint.,0,Thank you for expressing your viewpoint. Config example for spring is available at.
5863,Just to add a solution here.,0,neutral,2,Train,Your idea sounds quite fascinating and intriguing.,0,Your idea sounds quite fascinating and intriguing. Just to add a solution here.
5500,For direct and heap byte buffers CODE_FRAGMENT uses the CODE_FRAGMENT and CODE_FRAGMENT methods.,0,neutral,2,Train,I really like your idea and believe it could make a significant impact.,0,I really like your idea and believe it could make a significant impact. For direct and heap byte buffers CODE_FRAGMENT uses the CODE_FRAGMENT and CODE_FRAGMENT methods.
4779,Here is what I have now.,0,neutral,2,Train,That is excellent news!,0,That is excellent news! Here is what I have now.
1341,You should see your CODE_FRAGMENT folder there containing all the required dependencies ( including Apache POI ).,0,neutral,2,Train,That's fabulous!,0,That's fabulous! You should see your CODE_FRAGMENT folder there containing all the required dependencies ( including Apache POI ).
1656,It's best to do it right from the start.,0,neutral,2,Train,Your open-mindedness is a breath of fresh air.,0,Your open-mindedness is a breath of fresh air. It's best to do it right from the start.
4175,Any suggestions or interesting links appreciated!,0,neutral,2,Train,I appreciate your take on this matter.,0,I appreciate your take on this matter. Any suggestions or interesting links appreciated!
1849,This prints ``Press Enter ''to the console and makes sure the input box is empty.,0,neutral,2,Train,Your idea was brilliant!,0,Your idea was brilliant! This prints ``Press Enter ''to the console and makes sure the input box is empty.
1133,Here is a code that I have written.,0,neutral,2,Train,That's fantastic news!,0,That's fantastic news! Here is a code that I have written.
2797,Hoping to get an alternate approach or a small overview of AnchorPane constraints.,0,neutral,2,Train,That's fabulous!,0,That's fabulous! Hoping to get an alternate approach or a small overview of AnchorPane constraints.
4580,"That's exactly why you should always store date and times in relation to UTC and convert them to local time zone before displaying, otherwise you risk an ambiguity.",0,neutral,2,Train,Your thought-provoking input is greatly appreciated.,0,"Your thought-provoking input is greatly appreciated. That's exactly why you should always store date and times in relation to UTC and convert them to local time zone before displaying, otherwise you risk an ambiguity."
3855,"Use full path in ANT_HOME, eg.",0,neutral,2,Train,That is an inspiring idea that I'm interested in learning more about.,0,"That is an inspiring idea that I'm interested in learning more about. Use full path in ANT_HOME, eg."
3931,I am running the program as a Java Application.,0,neutral,2,Train,That is incredible!,0,That is incredible! I am running the program as a Java Application.
945,"The answer from @hyde is valid, but I have two extra notes that I will point out in the code below.",0,neutral,2,Train,I have a good feeling that this will be successful.,0,"I have a good feeling that this will be successful. The answer from @hyde is valid, but I have two extra notes that I will point out in the code below."
5464,"As long as the customer does not enter the saloon, it holds NotSleeping.",0,neutral,2,Train,You’ve definitely got my interest with this one.,0,"You’ve definitely got my interest with this one. As long as the customer does not enter the saloon, it holds NotSleeping."
5078,Here's an example of a JSON structure.,0,neutral,2,Train,"I couldn't have done it without you, thanks!",0,"I couldn't have done it without you, thanks! Here's an example of a JSON structure."
146,I did this like this.,0,neutral,2,Train,Your encouragement is much appreciated.,0,Your encouragement is much appreciated. I did this like this.
4783,ASCII codes... Characters are understood as integers in the above code ( e.g. CODE_FRAGMENT is 65 ).,0,neutral,2,Train,I have thoroughly enjoyed hearing about your idea.,0,I have thoroughly enjoyed hearing about your idea. ASCII codes... Characters are understood as integers in the above code ( e.g. CODE_FRAGMENT is 65 ).
634,A FILE_NAME name should be used.,0,neutral,2,Train,"Bravo, that's impressive!",0,"Bravo, that's impressive! A FILE_NAME name should be used."
3758,In App 2 if I call API_NAME ( ``Test1 '') will I get a null pointer exception or will I get 1?,0,neutral,2,Train,"You have made a difference, thank you!",0,"You have made a difference, thank you! In App 2 if I call API_NAME ( ``Test1 '') will I get a null pointer exception or will I get 1?"
44,According to docs.,0,neutral,2,Train,Your sense of humor always puts a smile on my face.,0,Your sense of humor always puts a smile on my face. According to docs.
819,"Java's CODE_FRAGMENT complies to this RFC, with a few caveats mentioned in its Javadoc.",0,neutral,2,Train,Shine on!,0,"Shine on! Java's CODE_FRAGMENT complies to this RFC, with a few caveats mentioned in its Javadoc."
5141,API_NAME framework is built into Java 8 and later.,0,neutral,2,Train,Your good intentions are appreciated.,0,Your good intentions are appreciated. API_NAME framework is built into Java 8 and later.
4429,"As I read more into the article, I see that there is an API that looks like this.",0,neutral,2,Train,You've got this!,0,"You've got this! As I read more into the article, I see that there is an API that looks like this."
4752,"So variable contain CODE_FRAGMENT, CODE_FRAGMENT, CODE_FRAGMENT.",0,neutral,2,Train,"It was a pleasure to be in your company, thank you for your time.",0,"It was a pleasure to be in your company, thank you for your time. So variable contain CODE_FRAGMENT, CODE_FRAGMENT, CODE_FRAGMENT."
445,Any help would be appreciated.,0,neutral,2,Train,Your idea really has piqued my interest.,0,Your idea really has piqued my interest. Any help would be appreciated.
2194,Maybe this way... Controller code for the CODE_FRAGMENT.,0,neutral,2,Train,Your talent and creativity are truly impressive.,0,Your talent and creativity are truly impressive. Maybe this way... Controller code for the CODE_FRAGMENT.
563,Use CODE_FRAGMENT.,0,neutral,2,Train,"Your presence made my day, thank you for being here.",0,"Your presence made my day, thank you for being here. Use CODE_FRAGMENT."
1221,You can try and do nothing about it.,0,neutral,2,Train,Your idea has captured my attention and I am eager to learn more.,0,Your idea has captured my attention and I am eager to learn more. You can try and do nothing about it.
4823,Choose an appropriate locale ( or leave out the two locale arguments to use the computer's defaut ).,0,neutral,2,Train,"Wow, that's amazing!",0,"Wow, that's amazing! Choose an appropriate locale ( or leave out the two locale arguments to use the computer's defaut )."
600,You could also use.,0,neutral,2,Train,Marvelous job!,0,Marvelous job! You could also use.
3772,"That being said, the JARs you see there only support JPA, not core Hibernate.",0,neutral,2,Train,Your dedication is truly commendable.,0,"Your dedication is truly commendable. That being said, the JARs you see there only support JPA, not core Hibernate."
4666,You are setting adapter eveytime after executing doInBackground.,0,neutral,2,Train,Fascinated by your impressive skills.,0,Fascinated by your impressive skills. You are setting adapter eveytime after executing doInBackground.
1072,Has anyone ever tried to connect to a Yahoo Store using Yahoo API calls from Java?,0,neutral,2,Train,Your generosity is so heartwarming.,0,Your generosity is so heartwarming. Has anyone ever tried to connect to a Yahoo Store using Yahoo API calls from Java?
304,"The name CODE_FRAGMENT is a package name, and we only use the name of the site as a convention.",0,neutral,2,Train,Stellar job!,0,"Stellar job! The name CODE_FRAGMENT is a package name, and we only use the name of the site as a convention."
6152,It should point to the exact line number the issue is happening on.,0,neutral,2,Train,Much appreciated!,0,Much appreciated! It should point to the exact line number the issue is happening on.
689,You would only need parsers and a successor to each parser.,0,neutral,2,Train,I value your perspective.,0,I value your perspective. You would only need parsers and a successor to each parser.
1005,And I see lot of demo and sample code about broadcasting with CODE_FRAGMENT.,0,neutral,2,Train,Thank you for making time to be with me.,0,Thank you for making time to be with me. And I see lot of demo and sample code about broadcasting with CODE_FRAGMENT.
2763,Older versions of JSF used instantiation through JSF and you should be using CODE_FRAGMENT.,0,neutral,2,Train,That's brilliant!,0,That's brilliant! Older versions of JSF used instantiation through JSF and you should be using CODE_FRAGMENT.
2732,"When i run this API_NAME, their shows only the labels, and No button aor text field.",0,neutral,2,Train,"Thank you for your suggestion, it was just what I needed.",0,"Thank you for your suggestion, it was just what I needed. When i run this API_NAME, their shows only the labels, and No button aor text field."
1553,The best I've come across so far ( challenge 2 here ) is.,0,neutral,2,Train,Keep smiling!,0,Keep smiling! The best I've come across so far ( challenge 2 here ) is.
334,Can i use the Object o parameter specified in the vote interface method?,0,neutral,2,Train,Your solution was an absolute delight and made a huge difference.,0,Your solution was an absolute delight and made a huge difference. Can i use the Object o parameter specified in the vote interface method?
1673,Select ``User DSN ''tab.,0,neutral,2,Train,Your problem-solving skills are amazing!,0,Your problem-solving skills are amazing! Select ``User DSN ''tab.
2260,A few notes.,0,neutral,2,Train,Best wishes!,0,Best wishes! A few notes.
3340,"I went on and assumed you meant to quantify it as greedy, hence the CODE_FRAGMENT in my example, instead of non-quantified CODE_FRAGMENT in your question.",0,neutral,2,Train,Your idea has captured my attention and I am eager to learn more.,0,"Your idea has captured my attention and I am eager to learn more. I went on and assumed you meant to quantify it as greedy, hence the CODE_FRAGMENT in my example, instead of non-quantified CODE_FRAGMENT in your question."
4031,You have a lot of tuning parameters and I would challenge that you need the majority of them.,0,neutral,2,Train,Your commitment is truly admirable.,0,Your commitment is truly admirable. You have a lot of tuning parameters and I would challenge that you need the majority of them.
2056,"CODE_FRAGMENT creates a capturing group, to be referenced later.",0,neutral,2,Train,"Congratulations, you nailed it!",0,"Congratulations, you nailed it! CODE_FRAGMENT creates a capturing group, to be referenced later."
232,Below are the features of Intellij IDEA ultimate edition.,0,neutral,2,Train,I really appreciated your input - thank you!,0,I really appreciated your input - thank you! Below are the features of Intellij IDEA ultimate edition.
6031,Think of UTC as the ``One True Time ''.,0,neutral,2,Train,I am thankful for the opportunity to spend time with you.,0,I am thankful for the opportunity to spend time with you. Think of UTC as the ``One True Time ''.
3031,I have tried using both a VBox and an HBox but I am not able to see a difference in my result.,0,neutral,2,Train,Your idea was brilliant!,0,Your idea was brilliant! I have tried using both a VBox and an HBox but I am not able to see a difference in my result.
6304,Documentation: WEB_ADDRESS.,0,neutral,2,Train,Your patience in dealing with me is greatly appreciated.,0,Your patience in dealing with me is greatly appreciated. Documentation: WEB_ADDRESS.
5552,Now you can write your Selenium WebDriver code as below.,0,neutral,2,Train,Enjoy yourself!,0,Enjoy yourself! Now you can write your Selenium WebDriver code as below.
435,"You'll have to write some utility to do this, however it is possible to do in JXL.",0,neutral,2,Train,You have an impressive level of skill in your field.,0,"You have an impressive level of skill in your field. You'll have to write some utility to do this, however it is possible to do in JXL."
2152,Here is my API_NAME.,0,neutral,2,Train,This has all the makings of a triumphant accomplishment.,0,This has all the makings of a triumphant accomplishment. Here is my API_NAME.
842,"Using you current code, make this tweak.",0,neutral,2,Train,That's incredible!,0,"That's incredible! Using you current code, make this tweak."
3302,What you need is to assign data to a string read from the stream.,0,neutral,2,Train,I'm amazed at how well you did this!,0,I'm amazed at how well you did this! What you need is to assign data to a string read from the stream.
3410,"I have a session bean, declared as.",0,neutral,2,Train,Thanks a bunch!,0,"Thanks a bunch! I have a session bean, declared as."
2323,"Edit: - Missed to add one imp line, CODE_FRAGMENT.",0,neutral,2,Train,Your solution was a stroke of genius.,0,"Your solution was a stroke of genius. Edit: - Missed to add one imp line, CODE_FRAGMENT."
2722,Does anyone know what the C# equivalents would be for the methods shown above?,0,neutral,2,Train,That is brilliant!,0,That is brilliant! Does anyone know what the C# equivalents would be for the methods shown above?
1674,new window open.,0,neutral,2,Train,Your feedback is greatly valued and appreciated.,0,Your feedback is greatly valued and appreciated. new window open.
1786,Using CODE_FRAGMENT;.,0,neutral,2,Train,Your generosity is so heartwarming.,0,Your generosity is so heartwarming. Using CODE_FRAGMENT;.
2418,I have modified your code to add them.,0,neutral,2,Train,You have an outstanding talent for creativity.,0,You have an outstanding talent for creativity. I have modified your code to add them.
