id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
292,326390,326390:103,"Which one is ""that"" code?",0,Neutral,"[""'Others'""]",,,,,2,Train
293,1359689,1359689:3,"URL_http://java.sun.com/javase/6/docs/api/java/net/HttpURLConnection.html In particular, getHeaderField, getHeaderFieldKey, and getContent.",0,Neutral,"[""'Others'""]",,,,,2,Test
294,3451935,3451935:8,"A simple, stable implementation which can be accessed easily from Java (i.e has a Java client).",0,Neutral,"[""'Performance'"", ""'Usability'""]",,,,,2,Train
295,5620985,5620985:37,Please correct me if I'm wrong.,1,Positive,"[""'Others'""]",,,,,0,Validate
296,2129375,2129375:26,Are you sure that it does what i want better than others?,0,Neutral,"[""'Others'""]",,clarification,,,2,Train
297,1359689,1359689:8,I have no idea why this happens but will be great if someone can explain why?,0,Neutral,"[""'Community'""]",,,,,2,Train
298,309424,309424:64,A quick but not clean solution.,2,Negative,"[""'Usability'""]",,,,,1,Train
299,1109307,1109307:25,more on URL_http://superuser.com/questions/483033/how-does-peer-to-peer-work-over-the - internet.,0,Neutral,"[""'Documentation'""]",,,,,2,Test
300,2971315,2971315:103,"When you are using String, you are making a new String each time you are adding 2 of them.",0,Neutral,"[""'Others'""]",,,,,2,Train
301,1728020,1728020:54,There is really no big difference between polling and long-lived connections.,0,Neutral,"[""'Others'""]",,,,,2,Validate
302,922779,922779:55,) interface.,0,Neutral,"[""'Others'""]",,,,,2,Train
303,35785,35785:36,Problem is jaxb and xmlbeans require a mapping schema and arent auto ...,2,Negative,"[""'Portability'""]",,unhappy with suggestions,,,1,Train
304,4991084,4991084:15,"Now with regards to Spring environments, most of the Shiro developers use Spring as their primary application environment.",0,Neutral,"[""'Compatibility'"", ""'Usability'""]",,,,,2,Train
305,312552,312552:37,"So this is definitely what you are looking for: URL_http://www.sqlparser.com/features/sql-formatter.php [A-SQL-formatter- library] that support Oracle, SQL Server, DB2, MySQL, Teradata and PostgreSQL.",1,Positive,"[""'Usability'""]",,,,,0,Train
306,5571519,5571519:9,"Anyway, the answers are: Which algorithm should I use?",0,Neutral,"[""'Usability'""]",,,,,2,Train
307,2994304,2994304:17, Features: Swing supports a wider range of features like icons and pop-up tool-tips for components.,1,Positive,"[""'Usability'""]",,,,,0,Train
308,309424,309424:70,String [Docs] ) .,0,Neutral,"[""'Others'""]",,,,,2,Train
309,8938752,8938752:43,"(Before you ask, some of the libraries you mention will merrily install themselves as servlets; this allows your code to just describe the business logic of the servlet and declare how mapping to the wire is done in abstract terms.",1,Positive,"[""'Usability'""]",,,,,0,Train
310,7358775,7358775:194,"Also, it provides you with the ability to ""debug"" your layouts, which is especially handy when creating complex layouts.",2,Negative,"[""'Usability'""]",,,,,1,Train
311,326390,326390:167,You could try: CODESNIPPET_JAVA1 .,1,Positive,"[""'Others'""]",,,,,0,Train
312,3232842,3232842:2,I'm looking for an API with the following requirements 1.,0,Neutral,"[u""'Others'""]",,,,,2,Train
313,268129,268129:62,"If you don't like RMI, Spring offers a few other remoting options - Hessian, Burlap, and HttpInvoker (Spring's custom remoting solution - Java serialization over HTTP).",1,Positive,"[""'Usability'""]",,,,,0,Train
314,12094564,12094564:30,"The Log4J2 website reports that there is an adapter for SLF4J, so if you write your code to SLF4J you can switch to Log4J, Log4J2, and Logback whenever you want.",0,Neutral,"[""'Others'""]",,,,,2,Test
315,1728020,1728020:12,Those connections stay open until they time out or you send the client a message.,0,Neutral,"[""'Others'""]",,,,,2,Train
316,49226,49226:23,I believe AES-128 doesn't require the unlimited strength JCE policy files.,0,Neutral,"[""'Others'""]",,,,,2,Train
317,1229273,1229273:15,"Sometimes this is more important, then technical superiority ofone solution over another.",1,Positive,"[""'Community'""]",,,,,0,Validate
318,19923498,19923498:3,I tried by setting the default locale to english and arabic based on the request but this doesn't help me in getting calendar api time in arabic for (9 hours 15 mins).,2,Negative,"[""'Usability'""]",,,,,1,Train
319,1522143,1522143:6,Are they both up to date?,0,Neutral,"[""'Usability'""]",,,,,2,Train
320,1688099,1688099:45,A small price to pay (ugly json) for true serialization.,1,Positive,"[""'Others'""]",,,,,0,Train
321,338586,338586:155,"Might be worth checking out, especially if you use an ORM solution.",1,Positive,"[""'Usability'""]",,,,,0,Train
322,660609,660609:16,Would appreciate any links.,2,Negative,"[""'Documentation'""]",,,,,1,Train
323,309424,309424:69,"Also see: ( URL_http://commons.apache.org/proper/commons-io/javadocs/api-2.4/o rg/apache/commons/io/IOUtils.html#toString%28java.io.InputStream,%20java.lang.",0,Neutral,"[""'Others'""]",,,,,2,Train
324,26458,26458:68,"I have used Matisse, the NetBeans GUI code generator.",0,Neutral,"[""'Usability'""]",,,,,2,Test
325,4097567,4097567:20," Option 2 Disable CODETERM3 (your second jboss-web.xml), bundle your Hibernate JARs into your app and override the hibernate-validator JARs CODETERM4 ",0,Neutral,"[""'Others'""]",,,,,2,Validate
326,410890,410890:27,"You can refactor, for example, into CODETERM1 which calls CODETERM2 which calls CODETERM3 which calls CODETERM4 .",0,Neutral,"[""'Others'""]",,explain,,,2,Train
327,1688099,1688099:9, _I looked at Google's Gson as a potential JSON plugin.,0,Neutral,"[""'Others'""]",,,,,2,Train
328,8938752,8938752:51,i agree that we can do the same thing by implementing servlets and then parse the url and then implement the basic logic.,1,Positive,"[""'Others'""]",,,,,0,Train
329,6457003,6457003:22,Disadvantages: Client JVM management.,2,Negative,"[""'Others'""]",,,,,1,Train
330,9503477,9503477:19,I highly recommend URL_http://www.jboss.org/resteasy [JBoss-RESTEasy] for the REST API.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
331,1728020,1728020:7,And JXTA supports it too but the configuration is complicated.,2,Negative,"[""'Usability'""]",,,,,1,Train
332,5828625,5828625:21, From URL_http://en.wikipedia.org/wiki/Swing_Application_Framework#Status_and_R oadmap [Swing-Application-Framework---Status-and-Roadmap] .,0,Neutral,"[""'Others'""]",,,,,2,Validate
333,20639844,20639844:10,3,0,Neutral,"[""'Others'""]",,,,,2,Validate
334,20639844,20639844:19,Wouldn't Oauth2 be an overdo for this?,1,Positive,"[""'Security'""]",,,,,0,Validate
335,20639844,20639844:48,Thanks.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
336,2971315,2971315:35,"In the auto re-size case, at the 17th character the backing Array gets re- allocated and copied to 32 characters, at the 33th character this happens again and you get to re-allocated and copy the Array into 64 characters.",0,Neutral,"[""'Others'""]",,,,,2,Train
337,7358775,7358775:188,"These frameworks allow you to write in Java, compile and get JavaScript that runs very well on all common web browsers.",0,Neutral,"[""'Performance'""]",,,,,2,Train
338,1522143,1522143:26,historical ciphers?,0,Neutral,"[""'Others'""]",,,,,2,Train
339,7358775,7358775:1,Java GUI frameworks.,2,Negative,"[""'Others'""]",,,,,1,Train
340,309424,309424:127,How about this?,0,Neutral,"[""'Others'""]",,,,,2,Validate
341,4097567,4097567:25,"(Jboss 4.2 with Hibernate 3.2.6.ga on the main app, second app is Play!Framework 1.2.5 bundled with Hibernate 3.6).",1,Positive,"[""'Others'""]",,,,,0,Train
342,1688099,1688099:83,It also has a index overlay mode that is even faster.,2,Negative,"[""'Performance'""]",,,,,1,Train
343,2129375,2129375:29,and I want extraction as it's main job not transformation.,0,Neutral,"[""'Usability'""]",,clarification,,,2,Train
344,20639844,20639844:8,2,0,Neutral,"[""'Others'""]",,,,,2,Train
345,1109307,1109307:42,Why reinvent the wheel?,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
346,992019,992019:66,But the weakness of DES is definitely a problem.,2,Negative,"[""'Bug'""]",,,,,1,Train
347,9887454,9887454:5,Here is part of code.,0,Neutral,"[""'Others'""]",,,,,2,Train
348,922779,922779:1,Secure Debugging for Production JVMs.,0,Neutral,"[""'Security'""]",,,,,2,Train
349,26458,26458:70,As soon as you touch the layout builder again it could destroy their work and then you have a broken GUI.,0,Neutral,"[""'Bug'""]",,,,,2,Validate
350,1728020,1728020:43,"as a developer it ""felt"" like the browser was subscribing to JMS.",2,Negative,"[u""'Usability'""]",,,,,1,Train
351,333690,333690:60,Overview of a REST architecture** Let's step back a little and consider typical web architectures from a REST point of view.,1,Positive,"[""'Others'""]",,,,,0,Test
352,992019,992019:49,URL_http://www.ietf.org/rfc/rfc2898.txt .,0,Neutral,"[""'Others'""]",,,,,2,Validate
353,628416,628416:28,"If you need the authorization part for managing repository access, in terms of ACL for resources, this is what you are looking for sure.",1,Positive,"[""'Usability'""]",,,,,0,Test
354,326390,326390:180,"That said, there are probably a hundred better ways to do it (just, this method has less code).",0,Neutral,"[""'Usability'""]",,,,,2,Train
355,8938752,8938752:19,"Using JAX-RS, mainly via Apache CXF, for roughly two years now, I'd always prefer it over plain Servlets.",1,Positive,"[""'Usability'""]",,,,,0,Validate
356,922779,922779:24,3,0,Neutral,"[""'Others'""]",,,,,2,Train
357,992019,992019:110,@ArchimedesTrajano Not with the Java Cryptography Architecture.,1,Positive,"[""'Usability'""]",,,,,0,Train
358,922779,922779:42,"It's not like we debug regularly, but we do want the ability to catch a JVM in a misbehaving state.",0,Neutral,"[""'Usability'""]",,,,,2,Train
359,1688099,1688099:28,Maybe in a later version of the app it will be removed for a faster solution.,1,Positive,"[""'Performance'""]",,,,,0,Validate
360,2971315,2971315:48,"Does String x ""A"" + ""B""; really compile to be a StringBuilder?",0,Neutral,"[""'Others'""]",,,,,2,Train
361,354837,354837:53,"In defense of Sun it wasn't their code, but came from Taglient.",0,Neutral,"[""'Others'""]",,,,,2,Train
362,309424,309424:19,"You to know and specify the character encoding for the stream, or you have character encoding bugs, since you will be using a randomly chosen encoding depending on which machine/operating system/platform or version thereof your code is run on.",0,Neutral,"[""'Bug'"", ""'Portability'""]",,,,,2,Train
363,7358775,7358775:77,"It's almost always Swing vs. SWT (for me at least), for small comparison you could check [What are the main things that an experienced Java SWT programmer should be aware of when moving to Swing?",0,Neutral,"[""'Others'""]",,,,,2,Train
364,922779,922779:57,Export information/services into JMX and then use RMI+SSL to access it remotely.,0,Neutral,"[""'Others'""]",,,,,2,Test
365,3125927,3125927:1,"which java http client library is easy to use for programmatically doing posts, setting cookies and maybe ajax?",0,Neutral,"[""'Usability'""]",,,,,2,Validate
366,268129,268129:22,The issues you found with the respective approaches you mention.,0,Neutral,"[""'Others'""]",,,,,2,Train
367,1522143,1522143:5,Where is the difference?,0,Neutral,"[""'Others'""]",,,,,2,Train
368,507391,507391:6,Any link to a research paper or similar would be nice.,2,Negative,"[""'Documentation'""]",,,,,1,Validate
369,1802915,1802915:29,Good find.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate
370,309424,309424:176,Thanks @trnl.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
371,7358775,7358775:231,"It's not free, but not that pricey either and it gives you a whole lot more tools under your belt.",1,Positive,"[""'Legal'""]",,,,,0,Train
372,2994304,2994304:7,_**Swing is still in use.... but there is AWT!!,0,Neutral,"[""'Usability'""]",,,,,2,Train
373,5059224,5059224:36,"In fact, the last major update of Java we had approximately at the same time.",0,Neutral,"[""'Others'""]",,explain suggestion,,,2,Train
374,1359689,1359689:21,Nothing stops you from going back to Microsoft.,2,Negative,"[""'Others'""]",,,,,1,Train
375,462566,462566:30,Does anybody else think that logging has become far too complex?,2,Negative,"[""'Usability'""]",,,,,1,Train
376,1229273,1229273:39,"(3) Startup time depends which config you pick, it varies from around 3 seconds for a minimal config, to a minute or ttwo for the bells-and-whistles config.",2,Negative,"[""'Usability'""]",,,,,1,Validate
377,3451935,3451935:79,Cassandra != easy if you ask me!,2,Negative,"[""'Usability'""]",,,,,1,Validate
378,660609,660609:1,SQL parser library for Java.,0,Neutral,"[""'Others'""]",,,,,2,Train
379,1728020,1728020:55,"In both cases you initate a poll, and it will return immediatelly, or with some delay.",0,Neutral,"[""'Performance'""]",,,,,2,Train
380,26458,26458:108,JFormDesigner.,0,Neutral,"[""'Others'""]",,,,,2,Validate
381,4706995,4706995:23,"AppFuse tries to do this, but it aims more at allowing you many different choices when it comes to web frameworks.",0,Neutral,"[""'Others'""]",,,,,2,Train
382,20639844,20639844:1,How to authenticate users from a rest service.,0,Neutral,"[""'Security'""]",,,,,2,Validate
383,309424,309424:122,"And a fix: In our product, I even replaced should be 'we even replaced'.",0,Neutral,"[""'Others'""]",,,,,2,Validate
384,309424,309424:215,"First ,you have to know the encoding of string that you want to convert.Because the java.io.InputStream operates an underlying array of bytes,however,a string is composed by a array of character that needs an encoding, e,g.",0,Neutral,"[""'Others'""]",,,,,2,Train
385,1802915,1802915:27,won't the code in Arrays.fill() contain a loop...,0,Neutral,"[""'Others'""]",,,,,2,Train
386,333690,333690:42,"A connector in REST is a software element that enables the communication between components, typically by implementing one side of a network protocol.",0,Neutral,"[""'Others'""]",,,,,2,Train
387,7358775,7358775:16,One example being that there isn't a full featured TreeTable component which can do sorting and filtering/searching.,0,Neutral,"[""'Others'""]",,,,,2,Train
388,2971315,2971315:98,"So in a real-time situation when different threads are accessing it, CODETERM3 could have an undeterministic result.",2,Negative,"[""'Performance'""]",,,,,1,Train
389,333690,333690:9,2,0,Neutral,"[""'Others'""]",,,,,2,Train
390,3451935,3451935:40,"In this case, you don't want to use flat files because when you say ""NoSQL"" you mean something specific -- ""redis"".",0,Neutral,"[""'Usability'""]",,,,,2,Train
391,7358775,7358775:135,5,0,Neutral,"[""'Others'""]",,,,,2,Train
392,309424,309424:14,"For instance, System.console().readLine() (new in Java 6) is pretty easy.",1,Positive,"[""'Usability'""]",,,,,0,Test
393,8938752,8938752:8,"If all you are going to be doing is a ""service"" that returns text that is driven by URL parameters, so plain text returns, is a framework necessary?",0,Neutral,"[""'Others'""]",,,,,2,Train
394,4991084,4991084:10,"Ciphers) are simplified to a level that is not just bearable, but often a joy to use.",1,Positive,"[""'Security'"", ""'Usability'""]",,,,,0,Test
395,338586,338586:87,I can use the following code to navigate through the JSON document and then map the object I want: CODESNIPPET_JAVA3 .,1,Positive,"[""'Usability'""]",,,,,0,Train
396,326390,326390:22,The platform default is available from URL_http://docs.oracle.com/javase/7/doc s/api/java/nio/charset/Charset.html#defaultCharset%28%29 [the-CODETERM3-class] itself: CODESNIPPET_JAVA3 .,0,Neutral,"[""'Documentation'""]",,,,,2,Validate
397,309424,309424:190,"If you were feeling adventurous, you could mix Scala and Java and end up with this: CODESNIPPET_JAVA1 .",1,Positive,"[""'Usability'""]",,,,,0,Validate
398,268129,268129:66,Thank you for your answers so far.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
399,4706995,4706995:24,"If you know what technology you are going to use, having a startup app that is customized for your needs can be a huge timesaver.",1,Positive,"[""'Performance'""]",,,,,0,Validate
400,9503477,9503477:36,With Jersey or any JAX-RS project you can use a CODETERM1 / CODETERM2 for complete control over your JSON binding.,0,Neutral,"[""'Usability'""]",,,,,2,Train
401,2994304,2994304:21,"It also makes it easier to make global changes to your Java programs that provide greater accessibility (like picking a hi-contrast color scheme or changing all the fonts in all dialogs, etc.).",1,Positive,"[""'Usability'""]",,,,,0,Train
402,26458,26458:60,Goto - Menu Help Install New Software... 2.,0,Neutral,"[""'Others'""]",,,,,2,Train
403,2129375,2129375:9,This is what I mean.,0,Neutral,"[""'Others'""]",,clarification,,,2,Train
404,2356137,2356137:57,"@Software Monkey: Hm, wouldn't accessing the HD in 16 KiB chunks send it thrashing pretty badly?",2,Negative,"[""'Performance'""]",,,,,1,Train
405,992019,992019:32,"The recipient generates a CODETERM8 in exactly the same way, using the same salt and password.",0,Neutral,"[""'Usability'""]",,,,,2,Train
406,20639844,20639844:11,I don't want to store passwords in plain text.,0,Neutral,"[""'Security'""]",,,,,2,Train
407,992019,992019:154,I've implemented the erickson's answer in a really simple class: URL_http://pastebin.com/YiwbCAW8 [Java-AES-256-bit-Encryption/Decryption- class] If you get the CODETERM1 you have to install the Java Cryptography Extension (JCE) unlimited strength jurisdiction policy files: URL_http://www.oracle.com/technetwork/java/javase/downloads/jce-6-download-429243.html [Java-6-link] URL_http://www.oracle.com/technetwork/java/javase/downloads/jce-7-download-432124.html [Java-7-link] Just place the jars in your CODETERM2 .,0,Neutral,"[""'Usability'""]",User-turned-author,example app,share,,2,Train
408,4991084,4991084:4,I too agree that Spring Security feels too complicated (to me).,2,Negative,"[""'Usability'""]",,,,,1,Test
409,410890,410890:42,The answer depends on how you view (the contract of) your getters.,0,Neutral,"[""'Others'""]",,clarification,,,2,Train
410,338586,338586:106,"One thing that might be interesting wrt Jackson is the performance aspect (Jackson is specifically designed as a very high performance JSON package), see [ URL_http://code.google.com/p/thrift-protobuf-compare/wiki/Benchmarking ] and [ URL_http://www.cowtowncoder.com/blog/archives/2009/09/entry_326.html ].",2,Negative,"[""'Performance'""]",,,,,1,Train
411,1522143,1522143:24,"But before further reading: Can you tell me if I can use this API to implement cryptogrphic algorithms which are not part of the JCA, yet.",0,Neutral,"[""'Security'""]",,,,,2,Train
412,410890,410890:68,"Changing a global variable, the state of an object or writing to a log is a side effect.",0,Neutral,"[""'Usability'""]",,,,,2,Test
413,9503477,9503477:26,I would advise against Spring MVC for REST because it is not JAX-RS compliant.,2,Negative,"[""'Compatibility'""]",,,,,1,Train
414,2971315,2971315:106,The only use of that class is if you need to share the buffer with multiple thread (which rarely happends).,0,Neutral,"[""'Usability'""]",,,,,2,Train
415,309424,309424:23,@Ronald: Erm... never mind that.,0,Neutral,"[""'Others'""]",,,,,2,Train
416,3451935,3451935:4,The dataset size is fairly small and we do not want to use a RDBMS if possible.,0,Neutral,"[""'Usability'""]",,,,,2,Validate
417,1109307,1109307:2,"I need a simple application, preferably a cross-platform one, that enables sending of files between two computers.",0,Neutral,"[u""'Usability'"", u""'Portability'""]",,,,,2,Train
418,1522143,1522143:11,Is there another API I should have a look at?,0,Neutral,"[""'Others'""]",,,,,2,Train
419,1522143,1522143:18,"If you are planning some custom ciphers for which there is not already an implementation, you'll be implementing your own JCE provider, and specifically extending CODETERM1 .",0,Neutral,"[""'Usability'""]",,,,,2,Validate
420,1688099,1688099:51,The XStream library also supports JSON: URL_http://xstream.codehaus.org/json- tutorial.html [ URL_http://xstream.codehaus.org/json-tutorial.html ] .,1,Positive,"[""'Usability'""]",,,,,0,Validate
421,2356137,2356137:22,Then count the amount of bytes written instead of the amount of lines.,0,Neutral,"[""'Others'""]",,,,,2,Train
422,26458,26458:125,"I took it from recent discussion on comp.lang.java.gui (I was the autor of this post so I could do it rightfully), URL_http://groups.google.com/group/com p.lang.java.gui/browse_thread/thread/3722f92594039d24/1f0b605efebb1b39#1f0b605 efebb1b39 [here] is the link to whole discussion.",0,Neutral,"[""'Documentation'""]",,,,,2,Validate
423,338586,338586:55,This takes 10-60 minutes on a mobilephone/hand held computer.,0,Neutral,"[""'Performance'""]",,,,,2,Train
424,49226,49226:26,Make sure you read the Readme-file on how to install it.,0,Neutral,"[""'Others'""]",,,,,2,Validate
425,267306,267306:24,"If it's relatively few (say, < 100), I'd go with java.net.",0,Neutral,"[""'Others'""]",,,,,2,Train
426,12094564,12094564:18,BTW thanks for log4j (original).,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
427,5620985,5620985:36,The documentation of Querydsl doesn't mention whether it's possible to not use code generation.,0,Neutral,"[""'Documentation'""]",,,,,2,Train
428,1728020,1728020:51,"If your application is very sensitive to such delays, polling is out.",1,Positive,"[""'Performance'""]",,,,,0,Train
429,628416,628416:41,"It explains how JASPIC is the link in Java EE between the Servlet and EJB security models and potentially a JAAS login module, but that in many cases JAAS' role is reduced to that of a relatively simple username and roles provider in Java EE.",0,Neutral,"[""'Security'"", ""'Usability'""]",,,,,2,Test
430,410890,410890:31,"Therefore, one should not have a chain of messages, e.g.",0,Neutral,"[""'Others'""]",,explain,,,2,Validate
431,267306,267306:23,I would ask yourself how many connections you expect to be handling.,0,Neutral,"[""'Others'""]",,,,,2,Validate
432,1522143,1522143:37,+1000 for Keyczar.,0,Neutral,"[""'OnlySentiment'""]",,support suggestion,,,2,Train
433,1728020,1728020:38,"Right now, I've got real-time measurements updating in my browser, and just one connection (I think).",1,Positive,"[""'Others'""]",,,,,0,Train
434,35785,35785:13,"You may want to look at URL_http://simple.sourceforge.net/ [Simple] , its the closest thing I've found to the System.Xml.Serialization in .Net.",0,Neutral,"[""'Others'""]",,suggestion,,,2,Test
435,2971315,2971315:20,The accepted answer covers it's bases pretty well.,1,Positive,"[""'Documentation'""]",,,,,0,Validate
436,7358775,7358775:178,"It enables you to whip up a working UI quite quickly, as long as it is IDE- like (with tables, trees, native controls, etc).",1,Positive,"[""'Performance'""]",,,,,0,Train
437,338586,338586:144,"So, any extra fields available in the JSON stream are ignored.",1,Positive,"[""'Others'""]",,,,,0,Train
438,3775694,3775694:41,It will delete a folder recurcively public static void folderdel(String path) CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Test
439,410890,410890:64,"A getter is supposed to get the property, anything other than that and it is a side effect.",0,Neutral,"[""'Usability'""]",,,,,2,Train
440,309424,309424:140,) .,0,Neutral,"[""'Others'""]",,,,,2,Train
441,1688099,1688099:2,I want to be able to access properties from a JSON string within my Java action method.,0,Neutral,"[""'Others'""]",,,,,2,Train
442,5415111,5415111:74,You could use URL_http://www.jboss.org/netty [Netty] or URL_http://mina.apache.org/ [Apache-Mina] albeit they are very low level and I'm not sure you will end up with less verbose code.,0,Neutral,"[""'Usability'""]",,suggestion,,,2,Train
443,309424,309424:83,"In fact, it's not a matter of fine or not; it's a matter of which is CORRECT.",0,Neutral,"[""'Others'""]",,,,,2,Train
444,309424,309424:160,"just as a side note, the original readFully method I have in my code does not return String, it returns byte[] for a more general purpose functionality.",0,Neutral,"[""'Others'""]",,,,,2,Train
445,5059224,5059224:49,"I like Elliott Rusty Harold, so I tend to reach for JDOM first.",0,Neutral,"[""'Community'""]",,suggestion,Author-reputation,,2,Train
446,1728020,1728020:10,"The simplest solution for many, many reasons is to use a Comet based approach (like you mention).",0,Neutral,"[""'Usability'""]",,suggestion,,,2,Train
447,26458,26458:144,The helpbar displays context-sensitive hints about what can be done with the selected component and suggests shortcuts that can speed up your work in the future.,0,Neutral,"[""'Performance'""]",,,,,2,Train
448,309424,309424:177,again no encoding.,0,Neutral,"[""'Others'""]",,,,,2,Train
449,992019,992019:129,The password used to generate the SecretKey should be kept in a secure place and not be shared.,1,Positive,"[""'Security'""]",,,,,0,Train
450,326390,326390:165,"It always puts new line char in the end of string, which may cause some weirds bugs.",0,Neutral,"[""'Bug'""]",,,,,2,Train
451,326390,326390:141,To read a File as binary and convert at the end CODESNIPPET_JAVA1 .,1,Positive,"[""'Others'""]",,,,,0,Test
452,309424,309424:134,"Also, readLine does not distinguish between \n and \r, so you cannot reproduce the exact stream again.",2,Negative,"[""'Usability'""]",,,,,1,Train
453,462566,462566:13,"(I thought I would use log4j directly, but that was before I learned a little bit more about logging and a lot of respectable libraries seem to choose the path of a bridge/facade for their logging needs.",0,Neutral,"[""'Compatibility'""]",,,,,2,Test
454,338586,338586:65, Gson seems to be the best API to use when you want to convert a json to a Java class.,0,Neutral,"[""'Usability'""]",,,,,2,Test
455,2994304,2994304:66,Java has progressed somewhat since the software Swing world.,0,Neutral,"[""'Performance'""]",,,,,2,Train
456,327513,327513:17,I don't know any better search lib.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
457,6457003,6457003:25,Advantages: Single language skills?,1,Positive,"[""'Usability'""]",,,,,0,Validate
458,26458,26458:57,Give it a look.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
459,326390,326390:89,I edited Don's answer slightly to fix that (I hope).,2,Negative,"[""'Bug'""]",,,,,1,Train
460,922779,922779:4,"Setting this up is easy -- one need only add this to his command line: -Xdebug -Xrunjdwp:transport=dt_socket,server=y,suspend=n,address=PORT There seems to be no available security mechanism, so turning on debugging in production would effectively allow arbitrary code execution (via hotswap).",1,Positive,"[""'Security'"", ""'Usability'""]",,,,,0,Train
461,268129,268129:9,"Also, the business/DAO/Hibernate stack is growing rather large, so not duplicating it just makes more sense.",2,Negative,"[""'Performance'""]",,,,,1,Train
462,7358775,7358775:176,"However, I also have extensive experience in working with SWT and the URL_http://wiki.eclipse.org/index.php/JFace [JFace- UI-toolkit] , which is built on top of it.",0,Neutral,"[""'Others'""]",,,,,2,Train
463,26458,26458:43,JFormDesinger is the most polished GUI Builder I've ever seen.,1,Positive,"[""'Usability'""]",,,,,0,Validate
464,309424,309424:1,Read/convert an InputStream to a String.,0,Neutral,"[""'Others'""]",,,,,2,Train
465,3125927,3125927:8,Add cookies like A Header: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
466,410890,410890:81,So best keep max one nullable item per line.,1,Positive,"[""'Usability'""]",,,,,0,Train
467,395401,395401:34,"Only if collection contains user defined objects , then you need to implement toString() in user defined class to display content.",0,Neutral,"[""'Usability'""]",,,,,2,Train
468,26458,26458:80,I think that will be good.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
469,2971315,2971315:81,Any good implementation will use a StringBuilder behind the scenes as you say.,1,Positive,"[""'Usability'""]",,,,,0,Train
470,408820,408820:12,":) Here are a couple: AWT is a cross-platform interface, so even though it uses the underlying OS or native GUI toolkit for its functionality, it doesn't provide access to everything that those toolkits can do.",2,Negative,"[""'Portability'""]",,,,,1,Train
471,26458,26458:31,"There are 2 that you can use (I've used them both, and they are both very powerful, and easy to use): URL_http://netbeans.org/ [Netbeans] which has a built in URL_http://netbeans.org/features/java/swing.html [Gui-Builder] .",1,Positive,"[""'Usability'""]",,,,,0,Test
472,1802915,1802915:30,Yes Arrays.fill does a for loop itself.,1,Positive,"[""'Others'""]",,,,,0,Validate
473,922779,922779:67,I'm not aware of any built-in ability to encrypt connections to the debugging port.,0,Neutral,"[""'Security'""]",,,,,2,Train
474,483379,483379:16,Any help is appreciated.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate
475,5415111,5415111:25,Being a low level transport library HC 4.0 API was primarily optimised for performance and flexibility rather than simplicity.,0,Neutral,"[""'Performance'"", ""'Usability'""]",,,,,2,Validate
476,268129,268129:88,It allows you to easily share/replicate maps of data between mulitple JVM instances (same box or different).,1,Positive,"[""'Usability'""]",,,,,0,Train
477,338586,338586:97,negative) feedback about Jackson?,2,Negative,"[""'Community'""]",,,,,1,Validate
478,507391,507391:35,Here are Messaging performance data: URL_http://www.jboss.org/community/docs/DOC-10640 [ URL_http://www.jboss.org/community/docs/DOC-10640 ] JBoss MQ is not scalable at all: URL_http://www.jboss.org/community/docs/DOC-12452 [ URL_http://www.jboss.org/community/docs/DOC-12452 ] .,0,Neutral,"[""'Others'""]",,,,,2,Train
479,507391,507391:12,Note for those who don't know: JBoss Messaging is a rewrite of JBoss MQ that advertises much improved performance.,0,Neutral,"[""'Performance'""]",,,,,2,Train
480,26458,26458:92,"At the end of the day, I have worked with different similar UI tools, Flash Builder, Delphi etc., but unless you do some relatively trivial UI design, not including much business logic and communication with other layers, you'll have to accept that what you are capable of creating in code once you learn to do it properly is much more powerful than what any editor is capable of providing you with.",1,Positive,"[""'Usability'""]",,,,,0,Validate
481,410890,410890:15,In IntelliJ IDEA you can set _exceptionbreakpoints_.,0,Neutral,"[""'Bug'""]",,clarification,,,2,Train
482,26458,26458:89,Eclipse Visual Editor is pretty dull in my experience.,1,Positive,"[""'Usability'""]",,,,,0,Validate
483,5415111,5415111:65,"Then again, in _my_ particular case, which is not covered by your benchmark, there is a noticeable difference.",0,Neutral,"[""'Performance'""]",,,,,2,Test
484,26458,26458:158,It had a decent IDE for making Swing forms and such.,1,Positive,"[""'Usability'""]",,,,,0,Train
485,2356137,2356137:29,Else it will mess up.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Test
